"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.0171748006349178,0.0249448457610892,-0.326499357336581,-0.309701064034111,0.436675166586361,1.32256246677349,0.144462182357193,-0.432283543155741,0.725508262037958,0.620311135846307,0.941762489131573,0.383762460102802,-0.567045873910821,-0.141945260061687,1.37476359019587,1.86278393081511,-1.29163842036747,-0.40224865770672,-2.03278083003081,-0.414054492286783,-0.474638043760593,0.887346949176862,1.6168802018282,0.884652313900643,-0.658063327646383,2.07562428757175,-1.77608808065697,-1.14971057179643,0.407271444248534,0.889955450740943,0.772692878461081,-0.893613164613534,-0.053400899784657,-0.167174259680119,-1.10885633602312,0.287238901937431,0.116922480445373,1.1364595222923,0.66351254168225,-0.436257971109849,-1.76350313407962,-0.142382903460782,-0.236844800909432,-0.0185604669985839,0.174612770421955,0.141085580460585,0.759859925673875,0.455592935362822,1.05521535098826,0.752589204889334,0,1,-0.298701298701299,"T",0.163747083080267,139,218,136,287,0,0.298701298701299
0.664012851545516,-0.186573876960438,-0.182196664447004,0.48478552791957,3.17703466847035,-1.5971316725723,-1.30401729864802,-0.157969508716844,1.09288754894373,0.728951538015043,0.102631402729113,-0.792979624358334,0.292012655057835,1.17955122960241,-0.104434217780395,-0.676907970394932,0.350393757129728,0.31310798014073,-1.48241425701197,2.17432520501853,-0.696524059747441,-0.397904318853268,1.16868254792466,0.734242932254997,1.4665678871438,0.221930664210359,1.34212050461062,0.921455148936445,-0.540815955723176,1.35169162582662,-0.103224242398571,-0.689826440864548,-0.323528037556694,-1.61187909135941,0.272124284926767,1.02552706676185,-0.235271536469543,1.49205007285931,0.455771197752161,-1.52440168607663,0.915564657644805,0.181692982456607,-0.233391252757975,1.73637164208502,-0.480428225247878,0.115880575718038,1.19782691238219,-1.52360859030505,-0.192744973706284,1.43238259770994,0,0,-0.298701298701299,"T",0.160835600528217,139,219,136,287,0,0.298701298701299
1.6441165013282,0.476547135100567,0.252913787532168,0.91107627431179,0.967805049359399,-1.90575304576,-1.63195523351968,0.000977152342592488,0.761561902002,-1.02842954159929,1.368468686923,-1.67433587433389,1.58464073149772,-0.534782684064593,1.18202925234516,0.27460533684931,0.451132993052224,-1.16915700569757,1.91839588987818,0.191261162513821,0.259431749501789,-0.843940529885211,0.822047227298169,0.212010182292738,1.36487741598258,1.97778783895467,1.3082864525472,-1.35395740992618,-1.81968069006972,-0.639710435637604,-2.45846100813325,1.75905334541574,0.755888665885112,0.740990847444301,0.555351650809642,0.596516231257532,-0.926656923977648,-1.93725773638907,0.401654702015654,2.8084296285203,-0.154553785550312,-0.953800552472406,-0.413666635102257,-0.262979418216266,1.11554962972991,0.331718863003789,1.63270926494771,0.873454381321623,0.196374967508357,-1.04078474881085,0,0,-0.298701298701299,"T",0.157950585999367,139,220,136,287,0,0.298701298701299
-0.176077201311959,0.147256601625729,-0.696597030502408,1.54947946762453,-0.882563380245771,-0.0637648542735234,-1.68799310304403,-1.17193249648849,0.338062638320658,-0.217963601891722,0.782938455157819,0.12192717955433,0.771956628834296,0.704885960457924,0.0353426282757004,0.0826715734433373,-1.58635814593326,0.560154263021171,-0.299408295720125,-1.54955713730582,-2.32416715924857,-0.207979304370135,0.715491492073128,-1.65834334550403,0.609161161847791,-0.300110171609321,-2.69958567639003,-0.279452665556712,0.227033285196132,-2.41503797668435,0.304863576118402,-0.199338535430367,-0.794926375052857,0.737292467614634,-0.483312554783287,0.285570442636728,0.617322994366561,-0.946165848452998,0.857923922187111,-1.69226856361736,-0.464753156274509,-0.429528808273977,0.590213449568663,0.383382332693879,-0.268558287415564,-2.52365137036415,0.648388136252554,1.27278272425059,0.508864821366117,-0.519406513160135,1,1,-0.298701298701299,"T",0.156123737373737,139,220,137,288,0,0.298701298701299
-0.415141304706171,-0.865011718101614,-0.627046142074854,0.459792805208358,-0.119374808109205,-1.34243867615067,0.460404790240918,-0.150481416394779,-0.84345239180425,0.716469827708478,0.390155786445159,0.396486386103148,-0.484829383823031,0.43373734281041,0.747446604884869,-0.557161753199798,-2.14814864543904,0.147911066529506,1.86333759907418,-0.0111504759424792,-0.795291237765022,1.00861883174657,0.455071325262866,-1.06538980791482,3.32649149559885,-1.2018690715691,-0.67519609488335,-0.706663671176806,0.244790348027433,2.0365031577322,-0.00276299952045231,-0.489618821334194,-0.436065860125248,1.23273431646321,0.138175473917768,0.751530737264492,-0.617979897000244,-2.6646569349677,-1.45366426890763,-0.124205981908176,0.45479225645184,0.0973849466002922,-1.1976515083263,-0.647393456614792,0.585056695009377,1.67718388797008,-0.932658498045462,1.96607682493208,-0.414862063289583,1.48214770055206,0,1,-0.25,"T",0.157789718451483,140,221,137,288,0,0.25
-0.971250445358228,0.135628740642037,0.0771283482234484,0.239086993227725,0.437736940883999,-0.149745361318852,0.798624256776443,2.50867082463224,1.94481146963915,0.539244280148639,-0.275009083541583,1.26785359138673,1.30016886371959,-1.41272915299665,-0.608024535865743,0.144505677857084,-2.16396498679067,-0.927456155380597,0.624212106922149,-0.599690922216024,-1.54312306849134,0.434188947301875,0.613222053136073,-0.80769956330608,1.50703075670163,1.27440278825453,-1.75069776104759,-0.565220949788241,0.176764027657699,1.93374108036043,-1.71017791431368,1.31102485662132,1.54468188702397,-0.264569864887603,0.308222877295571,1.43096335248568,-0.169152147471814,0.33388831808678,-0.523328488973144,-0.818380002005605,-1.02641532692048,-0.869028040632314,-0.504594851434506,2.44395112542831,2.79770738222003,1.31359125565539,0.737887813873432,0.193059642016867,0.890354726004975,-0.183825545335686,0,1,-0.25,"T",0.159440690690691,141,222,137,288,0,0.25
0.467657815824842,-0.680551421443147,0.338339208002609,-0.782881484914477,-0.223633358391744,-0.449871118698815,-0.975876504104958,-0.777534118135956,-1.96269085874225,0.836048660401913,0.512910535903248,0.107319838736374,-1.97365931876636,1.67815167342978,0.909868116529913,-0.103676948719068,0.524680538614242,1.56787156713591,-0.0600508201631216,-2.0083521552111,-0.367986545658432,0.284243677037569,-0.104701383654278,0.998759166520935,-1.172337195066,0.198719840648519,-1.21040233339586,-0.727170784698247,1.81087549754957,1.03001444816023,1.47247421948583,1.7403554136518,0.402684318574136,0.362690140531215,0.573291113871354,-0.534469846662751,-1.20825658652003,0.330005831629819,1.66263462797354,-0.595374217077337,-0.0413603635445808,0.0412424793687569,-0.722857125986077,-0.638652688357512,1.04798783748893,1.70798638902874,-1.02697659961731,-1.52137116952,-1.8886812754559,-0.925561076772257,0,1,0.25,"T",0.157626484616104,141,222,138,289,0,0.25
0.86612233012112,1.14927035213417,0.257994542233503,0.0952395846012741,-0.211363630001562,-0.459664870454755,0.868776038826748,-0.36706531950348,-0.144829831715664,1.15487343508483,-1.62262585553273,-0.19805516515419,-0.375308679571012,0.0301096706073552,0.00818553926424903,-1.89163315460512,-0.990568575214311,0.602272666015182,2.21779095218966,-0.164760834738509,0.0113251680892176,-2.0228044361099,-0.539926019653542,-0.580862412994721,-0.53555058028253,-0.521206025081225,-0.0657116310000379,-0.751153925655756,-0.0285335145610617,2.11352361566337,-1.91014963658954,-0.174858212999257,-0.183029991300046,-1.7347337738479,1.07386536019777,1.53811686835585,0.292810922377935,0.323379872159649,0.272375659785479,1.15615687567121,-0.897208887029972,0.87872784021072,-0.0998067432226374,1.97175493303106,-0.854521999086645,-0.797140320787799,1.32721372067574,1.54311438750619,-1.09392244800036,-2.18125868469811,0,0,-0.25,"T",0.154778344996664,141,223,138,289,0,0.25
-0.478883040426668,0.15765086175619,1.00467722742224,-0.158256181137698,-0.0888924693546685,-0.51583215328965,-0.288583786181081,-0.823025252342058,-1.14940359857569,-1.14073790689904,-0.803895193050338,0.331748251205747,0.640890029903738,1.56993528773613,-0.818030119522439,-0.539687178113183,0.45638989868537,-0.644576035314724,-0.461286115621588,0.90073333216921,1.06880049758134,-0.204104297476748,0.151299701049008,2.54743602905663,-1.46514793063536,-0.390461808215282,-1.32751435158394,-1.03770611731431,-0.656570004672842,-0.34332596734607,0.639362097972638,1.01359003877587,-0.202845964757809,-1.03623520027331,-0.350131618119885,-0.425104302089191,-0.771335512706683,1.25297105800869,1.73249134189715,1.02124551784649,-2.02576541317026,0.600733283704087,-0.732875274149577,-0.180013707888667,0.0855855133962499,-0.166079907290756,0.602910456088636,0.951592259793406,0.144623848901471,-1.8308326052436,0,0,0.25,"T",0.156424926550178,141,223,138,290,0,0.25
1.31111338292908,0.167726286555891,1.22281962349791,1.2087964408618,1.11542678154991,0.366259222730201,0.437439781209931,0.239917695872949,-0.421763645735799,1.00136538012891,-0.440903189048397,0.693504724514752,0.145917904645671,0.914587467869544,-0.585227993548588,-1.7029840715814,0.800482957728358,-1.62874449840851,-1.37054782424881,-0.642486836525381,1.62327494092996,-0.201002790545072,1.01051736252601,-1.15014518644892,1.36808130706969,-1.32959006416144,0.0544207171690458,0.199299387785792,-1.00245138970882,1.74433491160222,-0.00629987920858625,0.497143604730876,1.12493953813466,-0.164957766331684,1.42384601899742,2.47361021781107,-1.11651816228934,-1.09830278175395,-0.482991006529114,-0.0310342498785031,0.892260204376588,-0.290932677451402,-1.44387456558006,-0.937245573343368,0.148052921256954,0.02912201959327,1.21327080618292,-1.00241241961245,-1.31880530961291,-1.51733502864412,1,0,-0.25,"T",0.158060191391984,141,223,138,291,0,0.25
-0.683335514059475,-0.924159678894198,-1.21322024984658,0.606968322072875,0.0928506001968454,-2.00926842519858,-1.7169401760888,-0.190764330329547,0.0193647709195944,-0.25932130703276,0.490430711341247,-0.73436203283046,-1.32232795204854,-1.5681888084397,-0.317021716292531,-0.699482597108587,0.293487100106753,-0.0162214041622408,-1.75252442161115,-0.76820058140606,0.083468315836583,1.31143310081985,-0.408291353224581,-0.830477862359504,0.0715408644312666,1.78795891425874,0.267888846525946,-1.57414226499032,0.039291807090465,-1.04088394649452,-0.9725921264744,-0.0326972097134029,-0.779476126072037,-1.32144938010745,0.220175761149669,-1.66719380461065,-1.31113303076139,0.223734001527744,1.30298589012137,0.39425353064961,0.493344200969043,-1.81019577536311,-0.402438696780283,0.36793001150168,2.96596719498814,0.403206020514104,-0.710525274897952,1.00186566038395,0.373715974753678,0.180452045260804,0,1,0.25,"T",0.156259598255421,141,223,139,292,0,0.25
0.257252905709276,2.10235293964249,1.28292023823408,-0.843144249959953,-0.579418754899519,0.967567045758347,1.06326301354732,0.933691926076571,0.959782787070504,-1.67132717161657,0.450168432193651,1.10547669727811,0.513761112890257,-1.38158680590164,-0.491778206857146,1.39040301961447,-0.731293316931094,-0.142343298493855,0.64623416295876,-0.375514954172769,-1.45373060282466,0.34177295632386,-1.08069496826045,-0.545612923018046,-0.389089102266837,0.889302827401208,0.22309164037962,0.247279237077627,-0.856212190298271,1.43024874056247,-0.536533630673578,1.01231248848559,-0.330267976005579,-2.28055962752796,-0.815307907890218,-0.612870860511374,0.912607124715213,0.267170328396996,1.01795724371574,0.184886075783075,-0.172963072941233,0.0125341413431415,1.11808372654848,-2.00344349653815,-0.617757936501426,0.696050787158577,-0.163434796459228,1.18996197144435,1.14248927731037,1.47648192973452,1,1,-0.25,"T",0.154471295856992,141,223,140,293,0,0.25
-0.998134426415051,-0.476073032792797,-1.36332135808043,-0.205629590926453,0.330543010644861,-0.225699207731368,-0.295191911710115,0.782865871535604,0.739122119927956,2.04109443134008,-0.825859201561981,-0.972879210098335,1.00218988314653,1.42568087084358,0.0534317890161382,1.4980408061256,0.710870516672984,-0.718979303738146,-0.519179455524907,-0.784561653177176,0.673257031298163,0.827229657569187,-0.136676770573782,0.44496045347034,0.602645516657888,-0.196678256347512,-0.114397510923252,-1.0442318487198,0.0933578350829806,-0.603792243004874,0.0330012898291588,0.32612476046518,-1.39936908052587,0.311557699680748,-0.782294044185015,1.68817816995138,-1.39189089676352,-0.577767812856063,0.194702715179774,-1.61705955589625,1.91168244683791,0.0424980844749418,-0.926262676777651,0.725477982560773,-0.21705340581879,0.219028607154088,-1.60146374258195,1.5293388727467,-0.978176574034754,-0.0887479535721395,0,1,0.25,"T",0.152695158781001,141,223,141,294,0,0.25
-0.642334017499535,-0.447433561383644,-1.16321503828598,-2.20875439975194,0.638716880465595,0.922339234093042,1.46880263603304,0.635738851771817,0.321268593959256,2.03050043052275,0.563731899698118,-0.684238689076567,-0.773564113991351,-0.0946313162092155,0.798558851841965,0.620138545127872,0.797843846226968,0.125777742079214,2.45992237901367,-0.917467081496543,-1.52649882309509,1.31994797937646,-1.56818006884429,-0.985301737965699,-0.407188410601722,-0.800947847504021,-1.16920786445543,1.23187034308004,0.592266014131136,1.36823522742621,-0.739759375646609,0.371849448533877,-0.320987421680104,0.200270520028021,2.65840588733558,-0.0848018492908993,-0.191521085190538,0.994355317731267,-1.27781340228565,0.44184204111132,-1.12922918964875,1.53634435603618,1.10108381027219,-0.799789633870896,-0.779710267904577,0.680731965025874,0.568845296297214,-0.770849325218303,-0.980067276209153,1.0283041820601,1,1,-0.25,"T",0.150931063312305,141,223,142,295,0,0.25
1.43541319776916,1.03790974011545,2.33990347046855,1.41430667482225,1.80726130838887,-0.736153253374804,1.01565437141321,0.639772622602962,-0.412904377324035,-1.09096058613906,-0.84374281551898,0.00236821986282072,-0.745437622518774,2.53961544649031,-1.68133461842132,-1.60712486172462,0.335055841663081,0.752462850634483,-0.85315497852742,-0.0381039747164005,-0.480769367169711,-1.63121013951333,-2.1392122468875,-1.01999534646671,-0.584790054610234,-1.24526064417481,-0.118799926602827,0.431770161594111,2.16164641208843,2.08738921474606,-0.0735269390932523,-0.122839301219896,-0.869059826879693,-1.68895315362994,0.658287056758856,-0.021941085696785,0.383513215370232,0.634714756585456,0.232573354523393,1.82515896100815,-0.335553605453898,0.555923554023397,0.971066547799633,-1.26134408758103,0.238953118154805,-1.18658320353573,0.259806653517873,1.30504793281273,-1.4295390942709,-0.258478316803347,0,0,-0.25,"T",0.148108353510896,141,224,142,295,0,0.25
1.40530099782272,0.774630216987803,-0.486960427595602,-0.560210107980931,0.95378403209491,-1.18950551382016,1.173088470353,-0.271356234284544,-1.08778179732618,2.01215322749243,-0.151032063033991,0.429816800240309,-0.837077468515703,-1.51664602948483,-1.59063003168216,0.0695934006349745,0.957128711036928,0.763162783117136,-0.184804232348539,0.0645545217178126,-0.0905394409966613,0.142868822942569,1.46033154325922,-1.49235489146769,0.797533693820662,0.608745042168599,-1.04483758247385,0.189149101769033,-0.353954376730234,1.49557122433908,-0.910505861240666,0.393070204913278,0.224122544914917,0.568674214366965,0.258696038622752,1.41656286915654,0.930812274272329,-1.13535430400165,1.13835078601603,-0.259782649649002,-0.74333733028251,1.48700183468612,-0.631037719223631,-0.435793575887956,1.21335579105644,-0.00522869696855327,1.16284176388087,-0.919020486862895,1.34075161759701,0.593331051867595,0,1,-0.25,"T",0.149755178907721,142,225,142,295,0,0.25
0.376496455176279,-0.0841748868863104,-1.45143359139159,-0.260078989939386,-1.53265935561239,0.404597012348058,0.62867580127796,0.468442095165359,0.289549777480339,-0.326238362726655,-1.11428693775283,-0.761367182165616,0.380269086576229,0.93661199190067,0.184079382906616,-1.25196087213112,0.360418889715732,0.664471226835315,0.458602962965776,-0.59882696655605,-0.378826132514399,-0.111611735938912,1.24714324264563,0.11968774406049,-0.440482892102442,1.18263040965908,0.880730857003198,-1.26742740007813,-0.518919791199478,1.02584995535438,0.395013571781622,1.31278327277542,-0.338329622613069,1.11257668419169,-0.645126826444695,0.225859260488495,-0.338021349618342,-0.082408149479471,1.32223035891817,-1.28927587335033,-1.01385317043808,0.781015567752135,1.1611953037471,0.00117557567253141,1.12639111384798,1.39936747529098,-0.412283804501021,-0.241968509695584,0.251097268910986,-1.13181834772829,0,1,-0.222222222222222,"T",0.151387430628469,143,226,142,295,0,0.222222222222222
0.453071812022396,0.136482189733024,-0.766255754691006,-0.71790904710534,-0.566673687296461,0.111590357292968,0.601924984210239,1.58002522017908,0.718018455641473,0.680724874975917,0.589305706709189,-0.155621942665837,-0.148098040032346,-1.81734071968119,0.341887208048243,0.397327661275652,0.13133946609493,-1.39448649008923,1.90117319736114,-0.0473375424921656,0.192292674624309,0.487631245335719,0.085646287152447,0.656543657656397,-1.6760020004058,0.67087684725875,0.683199568996825,0.504809217070402,0.229308163118528,1.47599638606369,-0.867020193601611,0.538048604705586,-0.557773374720801,-0.0828956943822887,0.253106055591543,-0.758386004036749,1.08656530315507,0.381201934849354,2.32908658172957,0.770975718608921,-0.968534270479139,1.2067837594264,-1.13754575923936,1.67522068647426,0.568927618902421,-1.4300685406024,-1.85173181672543,-0.867950512297129,0.335509095912813,1.03207447961929,1,0,-0.222222222222222,"T",0.153013633102129,143,226,142,296,0,0.222222222222222
0.962431466327662,-0.610325522169904,1.46554769877246,-0.585386989930765,-0.3363462456338,2.81841624077839,1.70666741124597,0.264734732217092,-1.48056378605806,-0.452629240849333,0.226951508398759,1.21861858130245,0.330185911274902,0.525037685762189,-0.291968075470703,0.155873812199353,0.55076536232858,-0.560520423993889,-0.201648684062866,-1.47305051169335,-1.15932710240301,0.95543836761857,1.38710236733645,-0.266051641982595,-0.381304495820314,1.43038818195644,0.371963665516049,-0.353540501916233,-1.61395325036522,-1.19627130218522,0.964853100217034,-1.62552899418708,-0.566434226243564,0.225730002780244,-0.0791176623277514,-0.327017116136223,-0.956089326204498,-1.35345667889781,-0.797692613877309,0.738574537987369,0.173678869837079,1.15081579911873,0.208584802031702,-1.36193664541706,-0.0675761871189112,0.256735159360996,-0.520175273556078,0.41078376371935,-2.06417150664219,-0.815415416117707,0,0,-0.222222222222222,"T",0.150226217406834,143,227,142,296,0,0.222222222222222
1.25418139679987,0.512254584593157,0.577475939188784,-2.46380788160279,-0.0283658876611151,-0.474741469882642,0.813514610774824,2.38904166243544,-1.5412328381298,0.115703042672551,-0.0933579874999976,-1.42309397373039,-0.408440150861398,-0.367109486663749,-0.0861492561490605,-0.766522413929468,1.90429972233956,-0.0501813026398197,-1.97926758851949,-0.547735341204586,-0.776748343407204,0.441498453373882,0.105865475765209,0.542583428580133,0.360955076961558,0.333384751595285,1.29165731159276,-0.953696664266643,-0.751130992814154,-0.571836259901168,1.12035612486171,-0.0886368131459901,-0.598150788566166,1.86073149452023,-0.118264485080447,-1.03412976800523,2.19840511382494,-0.445607844593515,-0.217938737441081,1.35682386227039,-0.2461134696278,1.24318659814259,-0.457855677932273,-0.427517934882327,-1.4977838022966,0.0515999157942067,0.473525241880626,0.937385901955486,-1.06330666757381,-0.118904665135018,0,0,-0.222222222222222,"T",0.147463252726411,143,228,142,296,0,0.222222222222222
-0.881708199012999,-1.63910223943898,-0.215031214262088,-0.545614033316013,-0.498277019941419,-0.292228949863197,1.24535124649146,0.934526589451361,-1.83688076967926,0.460242603944401,0.587540817342319,0.239310949983856,1.25630098420954,-1.46316230455978,-0.265678809625376,-0.187094712812387,0.863990118004242,0.953480827664012,-2.30296680425116,-0.265553403418381,-0.677865066025422,1.40689836504953,0.796512668577169,-0.196221152116949,1.0053104537327,-0.454300319714363,1.28554926454914,-0.78600780766458,-0.709048033552865,0.596953089558577,1.74912874471025,-0.296394970565927,-1.53921724276646,-0.849040720860417,-0.000344523364726072,0.721741931730957,-1.83397320727069,-1.72292088615779,0.432308498678067,-1.07304969668084,-0.171326554286535,-1.45688569228737,0.498019572566802,1.18173084510299,-1.21395622660425,1.77863984626845,0.412588246090197,1.35379437590445,-0.782788148327436,2.08085194804756,0,1,-0.222222222222222,"T",0.14909123096896,144,229,142,296,0,0.222222222222222
-0.243843334943997,-0.411502449542519,1.23007245858117,0.377888892888003,0.432973425047202,-0.432932526518276,1.65165835593345,-1.18733887416838,-0.0436501705437416,-0.794730021735083,1.06026881694464,-0.0945569530809776,-0.638118211520326,-0.72090994005625,1.73076335325493,0.562915980633894,0.366111471743279,0.340884272674748,-0.634133992400662,-0.696316632205338,-0.68658966029755,1.09832050613333,-0.236616111998723,-0.379075221404197,1.20719276388913,0.0459258920699742,1.07413893201549,-0.296880594918943,-1.88840378270094,0.395132364491236,-0.283584003346042,-1.44140848053785,-0.423765022853697,-0.545046782071221,0.981826129892478,0.587961768541398,-0.0168446820328588,1.65386972189503,1.86337592331244,2.20168683357447,-0.330403194698354,0.15730904493287,-0.703333914844124,0.21020776875896,0.294840550048194,-0.405772434604282,0.940510267840687,-1.32175577787245,0.58513857611114,-1.41365627749481,0,0,-0.222222222222222,"T",0.146357226792009,144,230,142,296,0,0.222222222222222
0.608081899459781,-0.626256878150701,0.386608526336653,0.0792528249789125,-0.326100025087495,-0.629542791856074,1.56312917915429,-1.28361571498162,1.06067148875708,-0.427986155804666,-1.5263669657709,1.99037906374991,-1.75258374604678,0.992481078141173,-2.00128383582413,1.52051629715625,0.223419454694678,0.222572948536809,-1.30897783170974,-0.370463000721657,-0.0726317349972417,-0.256995687748185,0.32193269789782,0.431402303221696,-1.65186026476342,-0.244168045853981,0.887908688764428,-0.93317876565147,-0.773175258694836,-1.22769354979525,-0.161685597306924,-1.40023009791631,0.556726199603241,-0.961731513939116,-0.0715354200844164,-0.0870342774619655,0.592628132857003,0.289405699117396,-0.0837250228316242,-1.92523653525338,-0.307482261205672,-2.21093219606165,-0.666148219699922,-0.0390941230677144,-0.195106462819163,-0.928769978073965,0.58597213754912,-0.0844738739628854,0.569748750173063,0.154743972926912,0,0,-0.222222222222222,"T",0.143646893646894,144,231,142,296,0,0.222222222222222
-0.302688455533383,-0.0498423261873651,-1.93230520512594,-1.32387487477342,0.768417761493505,-0.452298101005143,-0.609067285012622,-0.748432363621265,-0.3441887370197,-0.554981292631565,-1.28649190007709,-1.2308984306085,1.6529529078255,0.665962020553608,-0.417603067292222,-1.03108119928243,0.207988436285744,2.36489912035314,-0.961791305702974,0.451357895447854,-0.154470796570703,1.79106283188545,2.14702216932677,0.811149505158065,0.225349977769889,-1.54433912861272,0.137510998110866,-0.643318153803731,0.135070466743523,1.02492879904157,-0.371022607161337,-0.486368089718458,-0.657072107775789,1.06305876193215,-1.88817225608693,-2.79469554075876,0.50233633295637,-0.480765984140291,-0.595354830450549,-1.67687860440398,-3.42575150566559,-0.733636971138786,0.344184645530805,-1.64721859602684,0.811969567191322,-1.16353596691829,-0.413938307061909,0.0352971285603854,0.389965769036842,0.556976850688989,1,1,0.2,"T",0.14527027027027,145,232,142,296,0,0.2
-1.22455423567663,0.300407330128467,-1.63253661947136,-0.0564318128828512,0.799275465448084,-0.295000491843126,-0.177300873879394,1.03682010369688,-0.894910207671088,-1.31201064184299,0.678494571653647,0.0561237782725814,0.952874177204686,0.886205062239255,0.27608826931756,-0.0836639680692184,1.15412283182765,-0.990764429412104,0.173446753906399,-0.373174997631516,-0.0251146526434311,0.716378028803934,1.05986733635219,-0.19767922854853,-1.25332204624879,-0.877898099462775,0.887768505588659,0.825910451155728,0.314274024928218,-0.204609005554954,1.45894492937724,-1.38706299913131,-0.207941393565159,0.335062092503012,0.592895113819312,-1.27411818134855,0.69269102555644,-1.26147627083525,0.644865839271994,0.268257981057584,1.34265259016054,-0.126415415395033,0.438659311754142,-1.36731127459934,0.423632547677878,-2.18825730757802,1.09308596930027,-0.684428759786715,0.24204548365291,0.153358011068918,0,1,0.2,"T",0.143518518518519,145,232,143,297,0,0.2
-0.263190115035042,-0.740543183198152,-2.30300502944434,0.246659715890818,1.87276144929349,0.639020426221423,0.422481584510671,-0.399445362695891,0.176569666990004,-0.266794747325263,-1.0907641722451,-0.419728578782691,0.426152431572473,0.274363364024018,0.59808249403009,-0.177061402297747,1.8805048677166,-0.650847772253091,1.24152877163999,-1.1073721909285,0.931431166678031,0.606174028859818,1.0454016746997,0.543092480468627,0.182879381658915,0.361053628055136,1.17314062839744,-1.01607249110077,-0.742983444454476,1.41213682143652,-1.220837660392,-2.73937655158902,0.949960052498227,-0.244757433131211,2.04501456448534,-0.23889629905245,0.0290728775231347,-0.0327265976516749,-1.14538914036195,0.212333137631827,-1.94134370498358,-0.413173174803517,-0.0880231131168157,-0.16504709503622,0.264652985542553,0.313893707380834,0.802452865933473,0.513890563785559,1.05780860637623,-1.63903073911914,1,1,0.2,"T",0.145127960578604,146,233,143,297,0,0.2
-1.0528372324363,-0.447673574273989,1.5724319199122,-1.19247079206677,0.374463682908206,0.187537678185422,-0.130328058021918,0.46819029568308,-2.13735851339469,-1.11157555068096,0.523271865099407,-0.115499027595028,1.58380175350366,-0.242829970450265,0.772004554202037,-0.617063865315276,-0.736281598513616,1.89517481490217,0.377673569028601,-0.48924307587189,0.381281721006943,-1.56521472078645,1.3947194114734,-0.525486905993975,-0.107483448447768,-0.929027784589743,0.672576115613215,-0.674284196068387,0.140123440878382,-0.445854719191983,-0.176054799180308,0.342443230511187,-0.940778327734785,1.2317886834325,0.324460720645604,0.482615949308572,-1.33703577028744,1.63506668181331,1.41197195611464,0.773805897633198,-0.890196177813292,0.270259690479694,1.06273654271233,-1.76045813119221,0.558287284398503,0.214224904534732,-1.89406886124604,-0.138351907921212,1.08025023568566,-1.0997785146608,1,1,0.2,"T",0.146723646723647,147,234,143,297,0,0.2
0.735494080532109,-0.329277955984135,-2.12113561762063,0.785546379095748,-2.95281705928031,-0.611842344646251,-0.16672870518711,0.402752888806729,0.626201368652679,1.35030911110168,-0.228424066364563,0.729544382253912,-0.845443937195932,-0.0187015207719677,0.188044970708365,-0.686599587059895,1.07730944921175,-0.86692070255984,0.0434154340323199,-0.548030323250249,-0.0207215588385581,-1.05232471254562,0.220377299858712,0.0810879514524133,-0.289229731342314,0.432353524482175,-1.12367612895506,2.01220935783264,0.664349068579125,0.553095177535998,0.436681688729019,0.151445963955104,-1.14532963060183,0.239426367340603,-1.17934366294675,-0.460810028874461,0.117395710619003,1.44389244608242,0.389708752082054,-1.52272014884262,0.577895612192656,-0.346186910639534,-0.224598627366832,-0.704811405980534,-0.784389885914568,-0.167074555645347,-1.77950996485443,-1.68028587213968,1.23460551791718,-0.184976735701354,0,1,0.2,"T",0.144983651695061,147,234,144,298,0,0.2
0.73331992339874,-1.45110667998462,0.616351631663451,-0.0919560825318986,0.761847233015806,-0.756073711143907,-0.23045737077718,0.487569683137512,0.415683032063447,-0.996692004519159,0.867389834625655,-1.37023855815042,0.428336505741416,3.04734216927861,0.221943417921418,0.216492714385512,1.06375730311639,-0.599561612792463,-0.111082867785455,-0.339392087959566,0.919381122138814,1.11355351711509,-0.408797490820578,1.88386426766985,-0.891409168528877,-0.515146266644948,0.371300268435931,1.76014992986435,-0.229763874035421,0.228081580110622,0.617860260378591,-0.974098872840073,-0.74150341688065,-2.01296649433941,-0.6327743917572,-0.580010932529249,1.29159629834734,1.62521984455894,-0.549049768371589,-0.0949229606062138,1.50327906487932,-0.957879648019009,0.142797189605111,-1.98684635426511,-0.547388240630074,-0.0319674102476613,1.07376175060682,0.142061417273124,-0.10425560733015,0.203942288075488,0,0,0.2,"T",0.14659977703456,147,234,144,299,0,0.2
