"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.431170403794268,0.533092961424547,0.513498871405237,0.267505427699552,0.746170046943071,0.60596553994705,0.758345426465572,0.436604020579768,0.512066138503045,0.356527292520942,0.812054851492257,0.476947716232624,0.877587561601401,0.787658852246943,0.706072035913469,0.510543401618619,0.308743638702346,0.46441457333647,0.412626650848958,0.647914921840432,0.321276510904351,0.567852427541473,0.593009817335264,0.436835961156718,0.5758313654049,0.597745001261327,0.618561319537019,0.502775555278138,0.295758010358467,0.467980257939975,0.571550287122891,0.407456356313564,0.700827477875899,0.486066644868384,0.177380101370867,0.556170848753676,0.568783908396002,0.490199437719759,0.173836650907501,0.526548747125878,0.296853339200741,0.332937098735311,0.545867936348416,0.512121542210334,0.486190327238262,0.473717158881198,0.49254416517489,0.524984610987446,0.568139502388135,0.480294393948096,0,1,0.348837209302326,"T",0.0379713572460911,111,177,152,258,0,0.348837209302326
0.565113081239785,0.386821130064314,0.546962326301555,0.489335488729401,0.498182061701873,0.416853431877741,0.704244483259436,0.350989508626672,0.716271547340077,0.417176285097205,0.281682824943091,0.689929206017595,0.254621955769975,0.693139459000889,0.264647320995301,0.680794016506537,0.492120068395711,0.48493861610264,0.262344160219034,0.45235408731062,0.461215387759786,0.428640323525888,0.524023264373085,0.503085650761484,0.242482680595079,0.504656881857624,0.586282617338258,0.334607573698286,0.340488837845393,0.350441649126618,0.413442563458836,0.311471483064871,0.606349801222359,0.370114616564552,0.502261880986722,0.494364214978583,0.575649953725833,0.544609072343272,0.474268210536973,0.264366867198909,0.419960463017764,0.0921687650972379,0.438380410501148,0.482428726588447,0.465436646557811,0.348706722197178,0.561424453755452,0.503115139191119,0.568855807879995,0.487089937486146,0,0,0.348837209302326,"T",0.0402460571952097,111,177,152,259,0,0.348837209302326
0.489503248768637,0.335737806210007,0.343171533693717,0.529527745342288,0.593100372244683,0.551070851186866,0.621545825130851,0.529025001899503,0.734517638925104,0.580595787783636,0.494205635377263,0.440057086687275,0.574338152347588,0.599701203934535,0.72530158470161,0.434793505163613,0.0846024537310141,0.427539542152069,0.46823687248228,0.476356599201196,0.68165202248241,0.436424094360052,0.549440037798857,0.519247700128863,0.365526872024502,0.239918906887599,0.401141391610823,0.559342965494103,0.414443351649025,0.444213311252231,0.60622928547204,0.338329554775161,0.475078200783178,0.391107471336426,0.520359083522599,0.463901148579918,0.711239021494476,0.618794266678687,0.646449084544339,0.60538520559716,0.501965135307417,0.108053807167107,0.219130951631819,0.24622576520741,0.548002007929139,0.647243116968095,0.594321674958844,0.653653780964879,0.407578849011711,0.526437627916101,0,0,0.348837209302326,"T",0.042503259452412,111,177,152,260,0,0.348837209302326
0.782780684532321,0.417978431054169,0.372922268332885,0.425750877452906,0.370583101421053,0.37902423074813,0.431328462271801,0.705122719705366,0.932334617001247,0.527053601196104,0.260898406287587,0.479138671777532,0.6333072015977,0.718512218502542,0.621901461631508,0.478866829415993,0.400411478877812,0.316173282898082,0.540944723183628,0.477029723027443,0.527342698730085,0.561895181828,0.256898251946882,0.497100255149464,0.517033919450816,0.767265885914777,0.569949878913291,0.596739516396517,0.224716892485223,0.357548348537576,0.467518925675549,0.440482764859294,0.538155273298573,0.581916051509806,0.665645643519492,0.518623266694408,0.49183995726239,0.460114624631157,0.428723643517982,0.587771972124675,0.51958222977791,0.372719108949992,0.618924232489787,0.333659396447164,0.508353794891835,0.923973429779328,0.605730952774009,0.464655077549462,0.690437912454061,0.686356016986247,1,0,0.348837209302326,"T",0.0389801210025928,111,178,152,260,0,0.348837209302326
0.5062560109652,0.433319316002393,0.705896196724108,0.691992680943604,0.54006420788999,0.644793331361368,0.509817061235248,0.382536538761471,0.336640193731353,0.565712771188238,0.581505505865971,0.312187657273936,0.438789712162772,0.532378900460428,0.509896997668477,0.567021121043064,0.444940213941347,0.318102441447539,0.396698149989324,0.284564456905885,0.348759259882147,0.398532610761156,0.447962259663397,0.491950512442096,0.458900047951723,0.765167283347725,0.719409258698386,0.205356287332522,0.478603097003221,0.485725122331287,0.481098302993232,0.129931547084163,0.465328652859538,0.534885897384246,0.439685891521186,0.505657798101272,0.340692874316634,0.711696605715887,0.361969177322235,0.868887277624271,0.215952686077008,0.302782963749998,0.551981963547675,0.61201025772031,0.602481812378328,0.28476072125828,0.665153529098278,0.558838440001211,0.0755465486777745,0.702226897498831,0,0,0.348837209302326,"T",0.0412200266907744,111,178,152,261,0,0.348837209302326
0.191923700926698,0.333108819586933,0.533744253486823,0.395900520643131,0.328290449575159,0.28487077107558,0.540501433448127,0.476325266903974,0.458390326736486,0.344143824020258,0.194228973803333,0.436108132672094,0.461192502396302,0.8854025038263,0.622290059803972,0.426652423896118,0.285258009328407,0.495668469240184,0.584709063306083,0.623850759289015,0.510628364961031,0.585617341981612,0.51963842648347,0.484110190548374,0.260819493214523,0.612108365695393,0.318924263969785,0.376534316860661,0.480830877929107,0.502195109948026,0.61050184911704,0.440999779794901,0.401252863431973,0.743226633195044,0.534911317010786,0.452246458911021,0.274039121937221,0.556840451931093,0.442160170972776,0.4888509162942,0.496729897315206,0.425786441503528,0.336357823952104,0.240959769331587,0.262853458565024,0.524687692235075,0.46516033201976,0.4256808892821,0.584019285290056,0.576320942232058,0,1,0.348837209302326,"T",0.0396260399691225,111,178,153,262,0,0.348837209302326
0.58635045038497,0.501910092870966,0.35225331188652,0.618371053451739,0.37293747560128,0.576872277913663,0.662235760002647,0.341848395731033,0.35723880957623,0.479353700741054,0.348200061144165,0.395593082172012,0.438168710748614,0.643533096681691,0.646865038155223,0.483398345097597,0.196742339754869,0.730065017610981,0.436527723560841,0.546608229826804,0.304417858218256,0.309163935969096,0.531647933025571,0.480807285790261,0.481355126068476,0.464714711270809,0.480896688051008,0.36757192397493,0.529531162481198,0.511088094021176,0.337468375438032,0.374097625711434,0.487064288913608,0.540291522975783,0.431193009640983,0.564665340067758,0.589164312987933,0.603523172848884,0.68397344583907,0.314098148716494,0.492866139870285,0.437826243834569,0.603053353018654,0.358365053615895,0.460802782826637,0.268090759270776,0.518399169785342,0.663940118565253,0.622866879711773,0.282209822930164,0,0,0.348837209302326,"T",0.0418464561883197,111,178,153,263,0,0.348837209302326
0.343446142660621,0.620145169156517,0.431469095773956,0.542733986262981,0.634128758071366,0.371783890196818,0.563360411335554,0.569402887194369,0.384253305565459,0.596846035069589,0.49228265782031,0.112782996814957,0.632070809869518,0.676748394306255,0.583714117020462,0.172293760779371,0.259723899928741,0.131633908807226,0.831090147482723,0.863281255133281,0.448500521661465,0.605624127053861,0.290339803055929,0.470129432113519,0.36363174538382,0.613953721921971,0.437558615933859,0.130554217539872,0.12937934945436,0.336087021333159,0.229982702271135,0.200888224181867,0.910283063329528,0.524828100439,0.445040526609522,0.423593779889664,0.439995089548465,0.787359254980542,0.372969960501762,0.990956660734127,0.463808297181966,0.252901868759417,0.413376080282647,0.456236543336368,0.436343657701869,0.182941976382727,0.62825684926555,0.496232541983731,0.64035500300395,0.296050953227185,0,0,0.348837209302326,"T",0.0440500510725229,111,178,153,264,0,0.348837209302326
0.328439054529264,0.700835206456482,0.646899550669078,0.489140824154307,0.436680906859019,0.57734420766618,0.161283355373551,0.442535590501146,0.799569600003647,0.582583369448357,0.524772902035052,0.513119405449993,0.471312535242454,0.802184538668002,0.485253506839869,0.283718213641674,0.440388417846174,0.427420051763149,0.256625541767291,0.298333724487347,0.413375450964547,0.455559011562048,0.539448030531353,0.531527775958793,0.572489319431972,0.410909550032476,0.332838676637504,0.251540084095946,0.471847822917333,0.358808658547526,0.706450902681529,0.473780795970323,0.40557201056583,0.613684014394626,0.334294503646146,0.587835366727241,0.585471890967865,0.508339392157636,0.690110612052563,0.452459813092944,0.570233683027781,0.385640995409359,0.157839697009099,0.487817546014597,0.708782720645132,0.761766453834562,0.444185178298587,0.868369260748984,0.483654645960485,0.793898836626157,0,1,0.348837209302326,"T",0.0424634301462794,111,178,154,265,0,0.348837209302326
0.397187709718989,0.612988901228796,0.653586778794196,0.394737083938422,0.604265107566489,0.459326602959858,0.369767925983064,0.122295535677144,0.206952985100049,0.330816230213829,0.643922947237872,0.362472658248114,0.616081088470366,0.62779798666728,0.653162702836411,0.234531483850119,0.721817858784648,0.452143696033948,0.717713612081087,0.629932081340154,0.47878297125171,0.508509201727252,0.302618752493323,0.687357177940179,0.618607975505695,0.331578822313407,0.652958698918391,0.482502170596525,0.376942568500842,0.606932232254471,0.535214850688856,0.840952377672342,0.443781983872433,0.842920089392696,0.588731436405371,0.573286039327332,0.612480945978713,0.292013925732404,0.346387363709898,0.455196091814314,0.293685869865982,0.477378462354886,0.490771235808321,0.274371510790199,0.235053379271653,0.69825148225555,0.635043507059118,0.312687252219332,0.574555149545672,0.280004614848383,1,1,0.333333333333333,"T",0.0445662485506483,112,179,154,265,0,0.333333333333333
0.497478872372044,0.671111323821971,0.133359391993857,0.572629643494595,0.815981791266273,0.481447754785271,0.242678206720051,0.613640126431754,0.640191534239133,0.250498309597312,0.579795305342678,0.293169910647869,0.536501270818806,0.429136728685656,0.344620410286789,0.290189172625083,0.506403564356233,0.540476726699881,0.649657193577636,0.590613768807785,0.23252936695701,0.681570224924567,0.3621188943663,0.364378788143435,0.521145342035034,0.349820509126909,0.479003825127214,0.291157202827461,0.716688298046999,0.441626133078606,0.449636385756378,0.355219466139927,0.58000771294894,0.694836310499673,0.546861476113626,0.36542785931248,0.465560050012768,0.54561357208228,0.64708660656476,0.199150218539717,0.668693864423052,0.543807155745001,0.259191004283754,0.383868644493094,0.575206447068159,0.569097022949148,0.208633837819527,0.483694318689774,0.635591079836198,0.480442221240845,0,1,-0.333333333333333,"T",0.0466457023060797,113,180,154,265,0,0.333333333333333
0.273879006640033,0.5648223032131,0.48857288142518,0.468897732393993,0.509442351408688,0.55524687410336,0.409164077430658,0.676834260957027,0.478581156379651,0.535757251091728,0.63364155911561,0.446330043966894,0.549785327728679,0.426142539425487,0.487304645191657,0.540727015643722,0.347252118629029,0.784492832107315,0.106373814441522,0.590525400010563,0.512253388414876,0.615873491486918,0.815224717012774,0.480111462614245,0.547190988661605,0.599570429069439,0.497436554762124,0.351303254726772,0.131762678995772,0.425627069254321,0.384457755620647,0.676012103217701,0.327542817843803,0.652519963832199,0.533323124960345,0.524472148865781,0.627311630061848,0.576681068972914,0.383650385061369,0.37586975426585,0.493611445448299,0.602481603525495,0.661330826505289,0.378586012143858,0.497224633820475,0.227618676446234,0.547114338431627,0.52207082392165,0.716677788626675,0.567370648744202,1,0,0.333333333333333,"T",0.0431773167934952,113,181,154,265,0,0.333333333333333
0.472916163879309,0.528354232092433,0.503223005118777,0.645363325521549,0.553386182366784,0.696360637605218,0.46600615526938,0.58555364175645,0.663802498298636,0.445689918137621,0.530866676735075,0.46301712697069,0.696964876233639,0.559705846072618,0.538413801790034,0.42308132895773,0.513773970156689,0.319943399453312,0.640619407160842,0.493155747576563,0.403596935205573,0.734027518580143,0.597154966612713,0.37874628550589,0.55248668897792,0.467120251827555,0.545225676471837,0.547874543690029,0.323177342084152,0.805764887472379,0.576116057647901,0.575022584499306,0.437001833141637,0.588014677538888,0.207058220619479,0.42994932551288,0.447165577796356,0.493974545281128,0.370163712267488,0.668100104707495,0.348556400876615,0.46766980722958,0.618495824995177,0.365860928103993,0.459505303539231,0.786017214711798,0.36573083620672,0.580690349490343,0.567176919635786,0.427788660040536,0,1,0.333333333333333,"T",0.0416026253479,113,181,155,266,0,0.333333333333333
0.297365133881969,0.0990260561753013,0.65908313715496,0.306949416100203,0.581350009188066,0.333277275149502,0.235695798777403,0.315239498162595,0.495636302622212,0.288425166757974,0.603049567514391,0.427896315442559,0.549216198648138,0.470106140401674,0.452196779377787,0.495440897893414,0.437002035356021,0.418313785126878,0.52630622045449,0.195667181359229,0.500396634679785,0.586792497442403,0.623753734353142,0.446362659250611,0.294244125758575,0.722450173232548,0.592851306622065,0.429960047075873,0.450307983016426,0.556708972087919,0.60831388300123,0.221954697519038,0.371846306368109,0.539690365242334,0.411558520631736,0.825447143155466,0.624182077020984,0,0.590878702048851,0.652432115849953,0.194196377943727,0.460936435414788,0.730421436934983,0.226249700222575,0.511725598116755,0.454105886679367,0.397933952330533,0.596115052668895,0.363468439172661,0.481965262224794,0,0,0.333333333333333,"T",0.043785047695905,113,181,155,267,0,0.333333333333333
0.432037969012626,0.655287563446654,0.511928082752172,0.474411715285809,0.507159347672972,0.5780172134978,0.366120751934507,0.527652076283507,0.621459307313776,0.536401238039555,0.559143325647113,0.722406695532582,0.424970572599163,0.583075935642194,0.612588086112663,0.352241054774768,0.282058797401924,0.339921353750504,0.300432993552454,0.500584321777897,0.474805805775876,0.421517523685781,0.299697219758375,0.437787476669387,0.538727839473588,0.461059894874776,0.425504137958857,0.498567943885189,0.475614890260638,0.328740585751959,0.296261638195599,0.381935343144518,0.538517615024712,0.383546383737711,0.289013788967157,0.376149029565871,0.744467418804294,0.320993468778756,0.533264378066842,0.580942268914411,0.42174896889832,0.65955280617659,0.59367565327133,0.384647237251913,0.443723239243381,0.528651070252015,0.549430825614538,0.602217110335288,0.594648151456396,0.659643558970215,0,0,-0.333333333333333,"T",0.0403547763098325,113,182,155,267,0,0.333333333333333
0.205325763070865,0.423196006385554,0.613189333644052,0.42686164670441,0.557830334682788,0.590048553843636,0.360156866520088,0.598682176781306,0.674009111043487,0.498505516045767,0.436359189162716,0.38752683991138,0.579742768036533,0.61142059002823,0.354349630821156,0.229524383932303,0.420878079733212,0.355183602062611,0.20348689674882,0.918418048565012,0.530820029817109,0.159011504319444,0.769096868099177,0.607875591863921,0.496355284013811,0.325372377858468,0.548943886761247,0.655119734208391,0.409849220699097,0.376743025964317,0.500235145396317,0.387696267534603,0.578222668601688,0.704774886674071,0.709986007914319,0.439523782201711,0.537567150554338,0.547893620059021,0.502961296538859,0.695654056810445,0.436159287528732,0.65886431620874,0.227926460095666,0.296211688978616,0.134878902796667,0.650044882249343,0.308954565419902,0.333172445699773,0.295963720395404,0.245064584835478,1,1,0.333333333333333,"T",0.0424264751028428,114,183,155,267,0,0.333333333333333
0.436613347886294,0.489645776316791,0.218225885520755,0.567021729878492,0.731509173172487,0.624230471964279,0.605202553809427,0.554901069184539,0.810131388417202,0.351994654616684,0.289068071157,0.53216694023199,0.317169456897429,0.471166757404113,0.520722415447631,0.455472263525832,0.00812306005848855,0.502369220514661,0.128691897815554,0.524545742617637,0.70570550459745,0.498576018314042,0.371003437867429,0.534807897493741,0.474681157016127,0.467699419202635,0.306663209743579,0.543822267086743,0.468184756451176,0.568870211996933,0.333700806813651,0.356944014847472,0.618574488226126,0.495878252898682,0.389786703556126,0.615882216069054,0.625732750790284,0.353412608409058,0.624884278611717,0.29796530998215,0.695951803156517,0.544621218792438,0.767355002899751,0.701522467112808,0.4487923670602,0.509262920441352,0.499604383708909,0.50671719274629,0.599725904424238,0.181973136106343,1,1,0.333333333333333,"T",0.0444756554307116,115,184,155,267,0,0.333333333333333
0.268189001818306,0.581386053864175,0.503917943126175,0.315169105709783,0.385961291067587,0.480637458877744,0.626310910567664,0.36708981415129,0.420640541498706,0.554446147777272,0.779727776730783,0.343910028904085,0.56688492845963,0.52495921151308,0.534143898714697,0.621815880525239,0.605823287663539,0.258369949684763,0.497229722468166,0.336428552056958,0.25536221863277,0.584087611283774,0.619918038323081,0.310689855351064,0.641676055761391,0.397432849768113,0.320382952154575,0.146828766803248,0.155093797440061,0.51197827928389,0.488740741243654,0.564368292900181,0.382572415429451,0.336993149214439,0.464573818312969,0.224846251652432,0.47727752327508,0.70621228929042,0.258736921306246,0.338956747250954,0.527065373783939,0.593407186816801,0.598932953013583,0.304310787578315,0.403832731644952,0.331478712607083,0.427498220532759,0.773059997426786,0.413064256749828,0.131894475066028,0,1,-0.333333333333333,"T",0.0465026824577387,116,185,155,267,0,0.333333333333333
0.370706523359362,0.495504484952617,0.359767442256251,0.515602672565878,0.473291626151891,0.609817351761573,0.318701380029814,0.353989690934903,0.604077034465179,0.438091932260399,0.525078110310026,0.301654679258146,0.591478047618935,0.441821046325822,0.551750029159397,0.651663984500248,0.215479987910933,0.571174716736977,0.470352467938353,0.511841546710958,0.497406852668064,0.644861684872057,0.401177428990885,0.371553257839507,0.370079046243387,0.791405239796388,0.362810487364556,0.717068408108322,0.334603878966755,0.386640271818251,0.362083290551002,0.275979625756908,0.627948969412081,0.437560549134767,0.282038383392465,0.427848340259475,0.820181266633641,0.43543469419558,0.612606616691491,0.315195262614901,0.607572811769198,0.595798616708204,0.317849807509187,0.52425015259127,0.541825558260137,0.419868778344148,0.603393088183914,0.214912453135892,0.710307131943663,0.571352196656254,0,0,0.333333333333333,"T",0.0486688180718032,116,185,155,268,0,0.333333333333333
0.48813329164368,0.673882449102131,0.692154926087448,0.597660463305891,0.74731018552808,0.326478329209774,0.433807137830538,0.486600121117584,0.266976953119982,0.592939753789418,0.567254332081491,0.403571540650186,0.514543485486423,0.498769585935163,0.489345822519898,0.413101058068042,0.514955028000486,0.383587843762652,0.682995357525896,0.472911004103169,0.560979046782153,0.551016734956717,0.440905969483293,0.503062185600677,0.523299645360714,0.481953389773011,0.295044876616892,0.428930563614736,0.356502196037095,0.621885547887279,0.405703743530661,0.720759805657011,0.49915265500311,0.596924280448566,0.608331675107283,0.250114413686217,0.482602095868175,0.591057270470026,0.363905196073698,0.512213142252484,0.469034081781519,0.513284729880021,0.639778139618213,0.601847678991253,0.436943948874409,0.596096892525128,0.359316627098709,0.617714246746282,0.41997782303633,0.209694475342708,0,0,-0.333333333333333,"T",0.0452977050232708,116,186,155,268,0,0.333333333333333
0.471503448578718,0.515865115572028,0.236712058134763,0.61195243073679,0.365790569185358,0.530956064577419,0.72429946401505,0.820788078778611,0.570924694491875,0.490214698879259,0.587230296445694,0.498913240584578,0.516807394469281,0.378198056002591,0.50923337164323,0.22603407601799,0.480760492860328,0.589084308611345,0.586500361687746,0.587251313984315,0.570653937399161,0.40280488239259,0.315024334595135,0.526953713072443,0.277793950399228,0.425077294404964,0.218778628247763,0.615236465427448,0.2434490142111,0.555309592268149,0.47389883970008,0.50940958138276,0.650170091773214,0.745783361570709,0.79908669161452,0.281855702514931,0.444093380305733,0.697393492185566,0.54900381422394,0.438082531583045,0.575969048760529,0.522365701283431,0.478549276554968,0.597923761859012,0.485557838397185,0.548946822939469,0.154004013535135,0.563755722880941,0.528980263596251,0.535164842098305,0,1,-0.333333333333333,"T",0.0473102402426371,117,187,155,268,0,0.333333333333333
0.366791821091029,0.524175831163377,0.413370883254967,0.276408451305711,0.525986774356572,0.654779469739673,0.224529666538226,0.498406787706351,0.339315379597871,0.444989665184121,0.549561499057494,0.523043537092112,0.752067699754126,0.602414507818082,0.619947009315487,0.52684963992527,0.268131962826417,0.461759071104285,0.599541937754131,0.533208730515902,0.332694323945281,0.625592007078222,0.678805115147858,0.318471319239778,0.629918989480242,0.514229485775859,0.742265588082881,0.462556651677688,0.455999352554461,0.25362160587942,0.477274200250522,0.352668389115694,0.456261673163469,0.533977149920275,0.591350456144438,0.510206040017868,0.349440613052256,0.46920679923014,0.412751176512755,0.654626858611454,0.36113901460437,0.732738500891774,0.307648148148177,0.366959254760553,0.468729443174026,0.546722963812772,0.390616261480365,0.754665202699693,0.443954829236758,0.539271292698666,0,1,0.333333333333333,"T",0.0457427986402401,117,187,156,269,0,0.333333333333333
0.3717039783638,0.419838694863003,0.463986414778608,0.236035024340034,0.585189852801267,0.196098484420408,0.770237554907663,0.353768279199209,0.210656882048287,0.422269661274976,0.618295710267785,0.364057142370949,0.430120412192965,0.63838311980751,0.493982611888603,0.370477569479059,0.611417359499021,0.386111673388333,0.518975956928492,0.60349141997192,0.487426359640788,0.382972926705663,0.507941604880251,0.500681343458239,0.969793136967296,0.64808571053205,0.334881037090286,0.643537521789808,0.432204469659695,0.779202659654851,0.423123516075257,0.373181053248731,0.596700782637459,0.551840831030261,0.189531870442529,0.645949929104752,0.506130488646587,0.323830243915731,0.351750646255827,0.224804931878325,0.543430119755354,0.570471977967998,0.402553854293805,0.581058339157725,0.290746700803105,0.353403613300745,0.797017066999684,0.573624708724793,0.591606407554199,0.224559480703296,0,1,0.333333333333333,"T",0.0441869677163794,117,187,157,270,0,0.333333333333333
0.310356212269596,0.312010719170725,0.43044123740189,0.390299666983266,0.483084809729282,0.283779352083506,0.346917278257725,0.530657869921583,0.619574593358282,0.659692082030603,0.316651019090721,0.466867530344173,0.331823765014058,0.524104296863811,0.443197952494093,0.496602524462807,0.356816458648732,0.435390634095353,0.21062858007101,0.516116826262167,0.079191506128417,0.336826890217725,0.669333017050313,0.489188129329169,0.704438835360978,0.57352733123953,0.633835302831486,0.331089796784191,0.666654642665677,0.456513960630962,0.44579611052045,0.462342785313862,0.266766825784165,0.628116435500905,0.369826176764641,0.679223815922881,0.643941255576416,0.656564819099066,0.550539359195512,0.41139997680158,0.552320996189461,0.654180078861476,0.612041427851874,0.442643088044187,0.510567412200009,0.472783794134365,0.43096911199122,0.311222306306308,0.605829735437621,0.455960483335025,0,0,0.333333333333333,"T",0.0463326558399273,117,187,157,271,0,0.333333333333333
0.350385541249247,0.444970796663,0.493954266979654,0.118746175352416,0.637658918359683,0.542847458491038,0.410958057815175,0.521178463592286,0.543224874796514,0.747415822352388,0.383883208315019,0.712915910784011,0.4741184302913,0.651429862597626,0.743448845143673,0.141430383267969,0.631686119653415,0.397969735215159,0.650617288574798,0.473851983236936,0.459202097260321,0.360665612911282,0.382548711641976,0.378065017303187,0.641795208027002,0.419053503868074,0.589077863448551,0.391660881081342,0.370569475361343,0.428562096585347,0.440346385197693,0.441020520593423,0.93374316108769,0.476899859459337,0.406786614848598,0.504181038092259,0.621376073819243,0.589277053039156,0.540786411679755,0.588576854117393,0.6454126022014,0.74002373096324,0.608604038090533,0.58350930257458,0.549021710699519,0.480326284981158,0.414401990519482,0.622672177274667,0.617696737610099,0.305641262192219,1,0,0.333333333333333,"T",0.0430046321739813,117,188,157,271,0,0.333333333333333
0.314663430584109,0.200691621485138,0.444024680721018,0.405251126239454,0.348363836034018,0.348466060278306,0.255789294523008,0.604269414437697,0.392801296682176,0.381904556657058,0.756440826192808,0.500970327508217,0.533012475913739,0.46669063015265,0.523628978346841,0.393629112600487,0.416607003811626,0.127182659713863,0.414927038438492,0.553269867935972,0.599488212272446,0.390374615681041,0.213617526723934,0.531461265853915,0.365985247612918,0.719972866289484,0.315248676912739,0.468377704128132,0.648644937450426,0.494361918307825,0.481068207015291,0.590067592523426,0.218153612009905,0.337395345826152,0.517943311002063,0.792398531617255,0.55490488617168,0.682640227819815,0.74132306416732,0.637378999178064,0.361624874156449,0.603614712533728,0.684576652489146,0.315014478363084,0.746693353098985,0.347076594353533,0.451008504252095,0.657983841955849,0.59327010940917,0.192960532489059,0,1,0.333333333333333,"T",0.0414580725907384,117,188,158,272,0,0.333333333333333
0.26776416005534,0.490186866997961,0.417167266634561,0.569013077444451,0.319155168014508,0.356868162168956,0.379768802006867,0.371311990625065,0.198662977780976,0.295346923510226,0.590150540532858,0.634389926786325,0.708225121730007,0.480792618913494,0.459440768893379,0.275209423088869,0.381014094542772,0.517741118685744,0.672763356620382,0.547486287082574,0.455731193299464,0.907413203248827,0.564740316974596,0.674642128449859,0.478480136297454,0.528313325208633,0.654727438246184,0.678895069271942,0.972776924223522,0.467471227305532,0.23493790770767,0.380214404861779,0.604746983412189,0.466271082726769,0.372903616408423,0.425170162595193,0.663097396427411,0.506497796503766,0.145325887195823,0.441100942977923,0.334509659958162,0.519261110013284,0.34495999205094,0.410144944529057,0.404498679052228,0.546352443937785,0.468060685914103,0.280226474643144,0.664506356403792,0.544034954148751,0,1,0.333333333333333,"T",0.0399228431143325,117,188,159,273,0,0.333333333333333
0.439756841898149,0.737089344775325,0.431471715241164,0.637933765141473,0.662318172337291,0.689107780131969,0.503888790149863,0.64120828697524,0.219575252234202,0.476230724338581,0.367512084930432,0.545930567762266,0.269224933072214,0.682840617824923,0.548554342400267,0.503396797459873,0.3454533421142,0.436616487408692,0.537908632568226,0.373988482654715,0.382539410650915,0.433845347342389,0.414915292231315,0.690287202175967,0.522885130919531,0.433747855186982,0.353109731737963,0.449252798430847,0.614116209132995,0.448001619445655,0.24335684008864,0.464230351471221,0.371733474764574,0.84642900279154,0.656366530914526,0.317607322202922,0.430447008592399,0.524514501406627,0.478562062388729,0.637023283298116,0.785919589465784,0.530859908110809,0.564666754958548,0.545323637814849,0.357289393141376,0.758151776726543,0.390538519844016,0.605133536792988,0.328833302883881,0.379371661459762,0,0,-0.333333333333333,"T",0.0366300366300366,117,189,159,273,0,0.333333333333333
0.437678929421071,0.287524428188003,0.564988344953436,0.464645973837617,0.673655746030475,0.508640882906746,0.337640719233243,0.380197785200648,0.605574197232857,0.695174047991219,0.589189817517266,0.470244967798405,0.357050478375342,0.451541142320338,0.584297959038227,0.26169168041689,0.361217834975614,0.29946389618473,0.304256112502769,0.324265022879768,0.381133487763858,0.230376345293961,0.55088426820607,0.751509958732169,0.349882130867566,0.388637773393303,0.552112290550174,0.42116826607818,0.082489216109009,0.486738521105586,0.572535198286918,0.717041699871057,0.0417659257872548,0.575367950303229,0.309647951372269,0.451347491202861,0.597056176347588,0.484385360936036,0.378243086777474,0.708551561894405,0.64344965088488,0.657981531639475,0.544525690393986,0.509734378917711,0.505405030136828,0.214181184885349,0.447958227576859,0.489078161222937,0.525179830130339,0.199514540696414,1,1,0.333333333333333,"T",0.038635049161365,118,190,159,273,0,0.333333333333333
0.445147742267057,0.187638805524937,0.298328115421336,0.198901569235768,0.424669539279197,0.478932667654753,0.316011522418144,0.357733193773444,0.548437048332695,0.56587649892603,0.531376034932428,0.603771921221071,0.395074261856956,0.501897742014851,0.215401475806812,0.322879719050753,0.452622276477773,0.30802456953507,0.504008429873878,0.446761925694829,0.417702925679238,0.667556609285175,0.349057296301123,0.521720290352725,0.800608054490821,0.469130121133077,0.44289002954622,0.553963996514769,0.536276970728707,0.662439242492434,0.486394945863278,0.442057511573475,0.59941641877285,0.543492198968183,0.42174637061133,0.550325929639401,0.413337069074251,0.504850665315671,0.563689490950174,0.408352387269741,0.320810377928687,0.543698377177051,0.39988121398696,0.47758632486491,0.330201776171451,0.41072143612217,0.406281554519161,0.301669353065714,0.37144883666322,0.33763566954589,0,1,0.333333333333333,"T",0.0371110257395314,118,190,160,274,0,0.333333333333333
0.316268482366417,0.414428635676029,0.723617446760231,0.300798974089995,0.598536591671672,0.543634324696558,0.456495311903366,0.591411608253774,0.21133591812999,0.320005680181518,0.599596305983145,0.419418793802331,0.741283045832918,0.508665570080679,0.650185159281252,0.355899827076118,0.345283996786847,0.719579556667434,0.553811571431072,0.435279535802849,0.528433054765722,0.237432879290555,0.661593405494138,0.383848634696051,0.468136758405684,0.415619818452081,0.557975205339817,0.372918493600845,0.479803333677965,0.468716659903224,0.411498960339493,0.574478037447414,0.364160453197412,0.704259230332133,0.560671691951485,0.582243836449658,0.317860656115184,0.73746975184409,0.701321142294393,0.675404433449228,0.34148205495207,0.497166556312397,0.703100181034534,0.255463404540972,0.58432878363075,0.520113678061078,0.188630225689934,0.494952706647731,0.6468304966064,0.293030434812733,1,1,0.333333333333333,"T",0.0390950433752437,119,191,160,274,0,0.333333333333333
