"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.406588737319599,0.573145661482174,0.513219970021778,0.107987579107652,0.463367586942311,0.142762257546026,0.834367923685866,0.362856293504913,0.337567254234865,0.627195699856851,0.538881477324678,0.584556735402262,0.770010595727141,0.564531703005349,0.443727177018303,0.463031884175217,0.557153998828482,0.568508989374027,0.236076493444718,0.110729004454918,0.318318714648857,0.50900254426631,0.562898780931529,0.221244703539831,0.328489194005835,0.541057030923519,0.455539532530312,0.130592882018787,0.288021388768549,0.404886292562384,0.466963865009097,0.333475516355031,0.554294001555586,0.278609003712297,0.619284716237194,0.485192964061826,0.520170527007309,0.529190634543873,0.502706168092948,0.516898436546264,0.672780479637848,0.400534940583269,0.573763042463858,0.428127461180689,0.560584883887874,0.492960867994096,0.55891811079501,0.644616753580508,0.467311112672725,0.643451182321359,0,0,-0.166666666666667,"T",0.0283889564711483,165,292,139,259,0,0.166666666666667
0.496214050169824,0.664399182571922,0.65490088111412,0.28860308742388,0.753300572092367,0.531572694049266,0.500274097123929,0.617187549632167,0.62053358501122,0.635506431679445,0.50345478772181,0.466450503480346,0.47228904958409,0.590444359770572,0.416365028627526,0.719963503291811,0.407749601430798,0.470170606561466,0.551327881266192,0.310206717419291,0.500691373498473,0.318760344853038,0.460938901355511,0.507002839634442,0.608586648367132,0.653099225361609,0.655404872310481,0.428195555069073,0.258669940623019,0.301141983927972,0.622231159682817,0.522896884176479,0.625332342489893,0.402364590490843,0.856338481942118,0.551447645609945,0.733564354033174,0.556630856845096,0.43569175647088,0.454480815525456,0.499765179161221,0.335981489971613,0.745366604231891,0.485821173959847,0.543682819650813,0.682307074300952,0.541963547494746,0.500049502229976,0.348273736634026,0.781677279878094,1,1,-0.166666666666667,"T",0.0266069546891465,165,292,140,260,0,0.166666666666667
0.686152941823924,0.241900289627748,0.617307119781097,0.56706198160624,0.752054071438293,0.904906351322866,0.532988439053101,0.623613915448505,0.646426178721841,0.526731888115984,0.569713982580725,0.483345710414571,0.529270680876897,0.71449121097126,0.590164600193608,0.384531624016771,0.553791245111565,0.520439217411752,0.369496422371201,0.443865321189198,0.825977303026063,0.585045679497269,0.520998892415699,0.426699232121824,0.596003174141974,0.681390008589795,0.554937679954805,0.370442944177196,0.494529156786016,0.275716783316231,0.383888050399255,0.493653220623596,0.1925615488991,0.702253318228479,0.611571622973721,0.450633296942405,0.548084074629213,0.576856728422101,0.519959342352497,0.561805008324687,0.569767310544522,0.514606718212674,0.395476798577983,0.365125678143561,0.519196132782327,0.396755483174179,0.302316197562443,0.354723586238861,0.32202891596497,0.705269909832879,1,1,-0.166666666666667,"T",0.0248386080932137,165,292,141,261,0,0.166666666666667
0.328784989189399,0.454484524364802,0.380899490772539,0.106467912341319,0.522897688152161,0.508029841218896,0.509308299066726,0.5003672706653,0.459486645950302,0.527597211815754,0.497418777990974,0.348413515150977,0.579520678756808,0.475220615940993,0.719391459284744,0.27367144782828,0.438639042122467,0.571341781658638,0.141691747564118,0.282678098234014,0.694535082603517,0.342996822336131,0.39040465729793,0.467176107228541,0.618124810663474,0.46569481845254,0.563656816643146,0.557273194811554,0.592388695018566,0.575246928705594,0.286025645452072,0.767295042483616,0.326898921022101,0.701140299805751,0.549786291177971,0.500268051657337,0.348852343075919,0.528112617675656,0.519567551575045,0.515825992003951,0.51719944193661,0.113993766678864,0.418451906450453,0.527177630522508,0.629731101847003,0.664157290954047,0.360720773219776,0.628901711616484,0.387100169369471,0.729138455150908,1,0,-0.166666666666667,"T",0.0269005542193873,165,292,141,262,0,0.166666666666667
0.687435712968189,0.593851704625461,0.790027665402504,0.331109084245806,0.223299831038585,0.543133037826775,0.429187177021783,0.71597846866865,0.54471476250454,0.618139660456993,0.55279324201066,0.505519363584692,0.538264410079704,0.495098543082737,0.57578288760346,0.692225798429623,0.42863442872219,0.510366421970373,0.339244450476244,0.262689059374884,0.421409078486006,0.402850325296019,0.448625017742889,0.515303160886683,0.368897660038343,0.60823739530835,0.364095789398231,0.358653375610949,0.265026862142379,0.575818751790254,0.543141742393183,0.444655544027425,0.384898591381445,0.52371184727719,0.208287943777347,0.112694523339842,0.612290680445034,0.368679009501377,0.386149223845974,0.713261264998476,0.64852017918394,0.381706843033136,0.775481105840682,0.65136993687343,0.361421792691331,0.615743998753911,0.459675939696134,0.522529365845774,0.557715698574156,0.256426148395336,1,1,-0.142857142857143,"T",0.0251445387780614,165,292,142,263,0,0.142857142857143
0.359518673374693,0.497633558256965,0.356936723781667,0.511520886956528,0.763080981570964,0.59489415796003,0.594478231054464,0.81408726136332,0.5557412420202,0.296847119345448,0.31197232333786,0.300326311672865,0.432172410718137,0.67129535763493,0.468294956841165,0.21393741468344,0.0245077226324365,0.412194286357359,0.541592554320302,0.601381851659588,0.584093278362432,0.355666873708757,0.460762970769985,0.602194146503574,0.626859420646028,0.492108506287152,0.547220663444902,0.153227947593699,0.532767324462499,0.640822242271847,0.384607141902571,0.366671353853341,0.365288934656147,0.732453923003326,0.52261280942598,0.274394873090488,0.273572527859685,0.418828638547848,0.260202232203812,0.703251055926424,0.464885314022824,0.303406997285966,0.65578857231641,0.581868124600221,0.200447886053765,0.379486308436353,0.554935403738796,0.627559728914661,0.619957687731228,0.267755482545531,1,1,-0.142857142857143,"T",0.0234018264840183,165,292,143,264,0,0.142857142857143
0.686525991465976,0.523884935390549,0.335608320060558,0.542306718554277,0.551735012780558,0.681500625352102,0.49752540390859,0.782435403050317,0.478113448727535,0.366255395507775,0.778389273741829,0.396479014670314,0.643916692775583,0.914423959285936,0.724858563974056,0.495299010232679,0.416750364516951,0.574679179156343,0.450728932371906,0.516851845205781,0.531223691183844,0.641908537454357,0.49463670750402,0.553245103185445,0.535281657520579,0.671268588281498,0.42691892921745,0.517191326846893,0.741907060418785,0.555954724267302,0.458328993737682,0.497638619445804,0.447211968663116,0,0.814449305703056,0.667250595146693,0.614734613703253,0.534645012207463,0.59375974320562,0.337208344807272,0.559740868995146,0.288798958708173,0.515189123415349,0.592222361032687,0.516099749887532,0.365326983425269,0.386262169920229,0.595175255994075,0.625633002020037,0.33249955935377,1,1,-0.142857142857143,"T",0.0216722667355906,165,292,144,265,0,0.142857142857143
0.622040068483683,0.294697688957585,0.401981146979296,0.426503918767021,0.809984850936351,0.717472887024462,0.315292377605199,0.697207500865568,0.728677220709464,0.451426741439377,0.675468411778832,0.608414471370438,0.466149251676401,0.476606476719697,0.61708651412113,0.698494789825452,0.590145817234801,0.341086718694246,0.66022490269356,0.458111575554084,0.55056866345836,0.256192224190578,0.531684054242203,0.521488512367312,0.631075562461243,0.651949695301771,0.547407523021723,0.286236088941991,0.479618019343501,0.607716516065414,0.286176126964422,0.414736075087274,0.502089000239774,0.538755829566215,0.464183236827169,0.441872129438674,0.730218501395804,0.506417799607935,0.413535671007911,0.464433532848447,0.599784868499896,0.527993685259852,0.28159957930358,0.563044863098199,0.401310652291694,0.581228312433771,0.376996960776272,0.479566642473187,0.612828313681512,0.299126136735045,0,0,-0.142857142857143,"T",0.0197437053255201,165,293,144,265,0,0.142857142857143
0.411642598675542,0.286910039532751,0.35997435813245,0.505782834629322,0.279923912862234,0.446366362390036,0.551573279961201,0.646247776903266,0.561471976074102,0.274454308695713,0.491176028058264,0.400853146142673,0.536983251788651,0.424778390841585,0.349240769229371,0.527117524449194,0.730092176481391,0.247904437885484,0.761170636839042,0.445719264719317,0.248339617924989,0.471042892757475,0.476975837749926,0.573925305025837,0.39503455247493,0.610199298525185,0.328057181852145,0.947952765625978,0.47734111389257,0.696621695717326,0.491191346462351,0.433890095701059,0.55432098858565,0.848762896230046,0.324035721150324,0.314122613698764,0.339256423296448,0.450584765810872,0.470798364643258,0.659778035591967,0.53570269897541,0.562966707447092,0.736549225330714,0.646821438265848,0.47108951575724,0.593082436104242,0.596495616237897,0.372197419451479,0.657030454655146,0.53822444073742,1,0,-0.142857142857143,"T",0.0217865482819678,165,293,144,266,0,0.142857142857143
0.696697610988721,0.583740714086591,0.615289439644382,0.529291247327069,0.450056901806444,0.611758567029363,0.647305977470976,0.650302463964265,0.832471073628513,0.422613890477298,0.425526015812565,0.395028569420895,0.526797002585428,0.636470974508949,0.337700187824529,0.513320240221555,0.411683596808456,0.539762904358193,0.296820201550343,0.507435939804973,0.570486479472588,0.361641826510563,0.390576912058511,0.650461682215026,0.300653125132857,0.594776552034565,0.472307011448454,0.591132387184337,0.416029551027343,0.513472957445378,0.476035466822133,0.481776813411706,0.496148310221009,0.479950719354464,0.469566945031218,0.17761169539356,0.564553282352715,0.463251133608152,0.689318248491424,0.752929271695381,0.437114050123296,0.512106992228719,0.580410476402582,0.636402537654692,0.500386493757693,0.0904932536812411,0.632987504164676,0.425025441356474,0.5988223480563,0.496408038357285,1,0,-0.142857142857143,"T",0.0238140890439852,165,293,144,267,0,0.142857142857143
0.395917976819729,0.586179074553584,0.328840031559037,0.543400449943141,0.399282644299659,0.524153188494327,0.640884088815114,0.741857263197167,0.289371108052104,0.33260633665076,0.39408371519121,0.48382688288422,0.367962545923184,0.380682741499684,0.559679782717084,0.696422883170261,0.569334615798654,0.499295726460396,0.459840988098839,0.498934966708756,0.446636571468612,0.643534870796716,0.612879231810129,0.523481419579475,0.393506515638946,0.404415843784361,0.497375091313378,0.489828393441529,0.247703100451793,0.392128624868902,0.470381126079482,0.255841490462605,0.600894039541442,0.472911516687673,0.583167389343165,0.601883405151606,0.427205082712663,0.431848642549935,0.771839541756238,0.706615607002357,0.382748746060696,0.584550657759745,0.153593752994947,0.417282331376128,0.495217122526377,0.71998730392014,0.368713716909882,0.49606312217066,0.761120300098928,0.562599538489508,1,0,-0.111111111111111,"T",0.0258264989047935,165,293,144,268,0,0.111111111111111
0.431633440859194,0.423768887027287,0.637475694075956,0.448060042717844,0.446048461145331,0.583276659020136,0.54755376305537,0.517966772296761,0.656471767031342,0.47455595107344,0.399930687449046,0.348704865306144,0.528671180213858,0.503055114666378,0.437477816589807,0.690250290079582,0.626661518018138,0.305197021640019,0.688691976627017,0.460737449224189,0.230812008091019,0.339098565543828,0.500743848170713,0.476514831879613,0.34480324673442,0.604658704095321,0.478110897618935,0.371522866588925,0.594718150526807,0.254926282390392,0.397041154091642,0.753379716682728,0.64477628603207,0.470191749366816,0.597324988174184,0.301026407059679,0.353520582281533,0.421654444105119,0.727595268302476,0.309407528339343,0.530936490038651,0.638006566262187,0.470869255670872,0.48680916890906,0.439183002496107,0.408477164774349,0.40053108319141,0.610405606358126,0.236241887918589,0.271467684167735,0,1,-0.111111111111111,"T",0.0273124175043151,166,294,144,268,0,0.111111111111111
0.405244350530303,0.634772946980946,0.330807509126452,0.441410720497405,0.506373019782693,0.48431382603892,0.439864553195816,0.395330683724174,0.621019218987171,0.518517310947329,0.493407986435115,0.506233317485053,0.416763334238166,0.505710246160304,0.465204834547665,0.741713633062366,0.663371664386633,0.236927748590538,0.377591845464412,0.786439890966903,0.161689593715792,0.518082209907208,0.468869120778565,0.73796874538674,0.260337263012468,0.590973557279593,0.518925867759782,0.630467514945073,0.563371087005489,0.36363948154603,0.559382737771091,0.387166224321217,0.558829698380518,0.573669099522022,0.515530353291677,0.635492233663327,0.164062681848356,0.624230157261189,0.698014060374852,0.420824555695618,0.586313197625707,0.544947866125347,0.434101162929208,0.516003059331674,0.403090912344517,0.718771095818186,0.445005890292767,0.516040625077471,0.604365888688432,0.516612455477162,1,1,-0.111111111111111,"T",0.0255923930910654,166,294,145,269,0,0.111111111111111
0.316714225886014,0.448942930876366,0.583681404897176,0.441806078060416,0.68426742559636,0.68513180567394,0.429353792976505,0.533871429403369,0.48905765022309,0.57091950984356,0.44250753814986,0.525428389000892,0.513994216134316,0.516891445452343,0.761462445926188,0.0544862790250253,0.390325568598088,0.468001818656054,0.645907852555761,0.443193884391788,0.593983385497849,0.25997265013023,0.634236540988098,0.467895627106239,0.599526691238361,0.459883702365977,0.337435276194272,0.535837634200273,0.249046480913272,0.588644343746357,0.141397316069545,0.538764473345728,0.540219091681978,0.363714369533543,0.589333133434219,0.379525585074815,0.502698799541535,0.630993895238922,0.719348455960652,0.76688825010433,0.528012922358759,0.0667079696243899,0.569835793408635,0.511235124773477,0.468229799369427,0.382178371895563,0.447739579780195,0.425329387190525,0.454466030523442,0.398762981239211,1,1,-0.111111111111111,"T",0.0238851095993953,166,294,146,270,0,0.111111111111111
0.452939824221366,0.649138722919532,0.438813684277047,0.325168712124614,0.478297698769393,0.350631978262522,0.333983711032912,0.670669490605868,0.465981581007325,0.552522951528248,0.477616823829209,0.53542820743815,0.33303185713532,0.530176915219255,0.829762697929564,0.318000834082969,0.670267860237365,0.482514523136411,0.327078791854954,0.627518009779204,0.427423021881539,0.559633430130241,0.460067967226422,0.401676253114854,0.658765057446894,0.447406898466091,0.689979439083178,0.52616385818335,0.427949510769231,0.515777983426786,0.425315701986334,0.260090220306576,0.777598872223378,0.695845283039696,0.423103243565577,0.723255672957612,0.568152456735121,0.462278309570765,0.777624225216634,0.589738301060501,0.519185292994917,0.317181733843806,0.438677758675354,0.540153185892874,0.408592124819799,0.65800665014753,0.461825864054138,0.415070915839478,0.131554709523763,0.606692993199285,0,1,-0.111111111111111,"T",0.0253609541745135,167,295,146,270,0,0.111111111111111
0.392991723000846,0.547787229556,0.551361999067967,0.329045117878183,0.360754930762828,0.553243447848697,0.373760032241119,0.765352318207051,0.737161349697495,0.256480223652068,0.618850313860333,0.371933786991853,0.40614749323969,0.266616429502947,0.572220164861834,0.465434059511796,0.478853691164972,0.406860422311309,0.712433598896206,0.281419592781605,0.43459341020829,0.444122414098459,0.573415538818377,0.516292691463859,0.545903412853626,0.522633425325765,0.549695380793409,0.519486184865369,0.162228185170086,0.712359498550009,0.593530954931452,0.552396824793193,0.677312643976728,0.457212249319271,0.643601725033147,0.542877341895958,0.530950545914905,0.613577244306929,0.881927774198823,0.422463682333627,0.485529131581809,0.580351902086081,0.667320321729387,0.443729480494493,0.660865885444707,0.699621953494261,0.205151640143104,0.731021388316836,0.519320142459401,0.543441555279695,1,0,-0.111111111111111,"T",0.0273563074613796,167,295,146,271,0,0.111111111111111
0.610458075449184,0.524371525566865,0.485494340159037,0.748454724187043,0.373866383383079,0.760506723759386,0.484179101426793,0.541859293674634,0.562480823854944,0.163399529411222,0.411020680682727,0.332155249442398,0.586211945324027,0.253561095100606,0.638648218168111,0.54793403652219,0.312278087360174,0.503507147407039,0.737228960851664,0.558173380377508,0.550792517590834,0.402077906579868,0.215742075129214,0.339196037385775,0.391473123698783,0.618834358612281,0.466804021790481,0.509595304569298,0.30791105626897,0.594287567757421,0.718513842539983,0.499609679748985,0.521378665978029,0.572458619320657,0.592637799599856,0.442418907978589,0.442976385241093,0.49422538543685,0.322064657178662,0.468529011342039,0.443098413024269,0.4711442177976,0.521945326349863,0.401569472285987,0.583358091248237,0.390092641795845,0.176667134953521,0.523101826923083,0.510278072693181,0.626033130557951,1,1,0.0714285714285714,"T",0.028822180113693,168,296,146,271,0,0.0714285714285714
0.292167050629085,0.349599275799556,0.796418541254682,0.644160395941863,0.632848814209728,0.596226797637963,0.69207273247276,0.545998813349284,0.478314041100889,0.546492727898503,0.407741355840776,0.353067574678426,0.489704967779076,0.460695857966721,0.609911836916151,0.31343944703818,0.267529593882739,0.703156473793736,0.821706585274469,0.347507760389531,0.664131550412773,0.435410163792302,0.230895920473031,0.531438069494863,0.539172560804875,0.569628640225703,0.458822020434205,0.536387630926453,0.458262737085607,0.312740429765658,0.274544966037375,0.446845906169958,0.63069228629695,0.431576776563996,0.6020845548467,0.432770656233098,0.42202110649185,0.520203572822796,0.439464363428,0.18720965196531,0.492611629056973,0.523072227939092,0.569387862398364,0.358075741766168,0.573482935757084,0.454868535497228,0.191476191345827,0.555100956679855,0.348227302310145,0.493261253488402,1,1,0.0714285714285714,"T",0.0302781815696944,169,297,146,271,0,0.0714285714285714
0.253747475774657,0.350912199927248,0.617028966441394,0.60997665409641,0.80445141642769,0.489533730354413,0.348978350358011,0.430420610739235,0.560230785088809,0.481050021956415,0.280072414397988,0.513552310048438,0.395997308184731,0.597488858414008,0.541859530479829,0.235687695097868,0.434933806862297,0.398382327381516,0.647284905204875,0.603452267982148,0.582732130192278,0.41134375605029,0.617249486530515,0.379474524644144,0.508879037916156,0.482472568709311,0.411259145687526,0.629610384885657,0.420017862818897,0.544316124407276,0.471298794536992,0.547236462996137,0.699768204499048,0.450206030064527,0.609683448678576,0.667156624034203,0.680580523647244,0.466275300118716,0.282990149270965,0.578649290518098,0.423925409765169,0.298742687258962,0.331992196356113,0.354082084680498,0.70822706733272,0.39458953332011,0.18978732921006,0.64455592646064,0.462337678204449,0.483046636877197,0,1,0.0714285714285714,"T",0.0285823925529808,169,297,147,272,0,0.0714285714285714
0.506707258780606,0.451252603350893,0.487760110441647,0.621032253960196,0.308333337100725,0.339820469012623,0.749088732206809,0.298078096717791,0.64894947342309,0.474042846651905,0.59176474265037,0.476028411080341,0.525303208257895,0.620054813303829,0.580567904301975,0.694536070844257,0.385807674162158,0.531992251695385,0.397389534909754,0.743474119072756,0.20799752689679,0.52497094325175,0.465892489757136,0.505862746718765,0.388653301762436,0.501085476989453,0.345102496824574,0.39659619755104,0.319121844539546,0.913072253649236,0.349425377972883,0.54561715130632,0.494198351548953,0.160619723737764,0.495294611992218,0.357366812231265,0.431861719205698,0.580832003623529,0.313241198566135,0.342458924819346,0.347164232866176,0.435900060211195,0.722622372758849,0.402265225649753,0.43347501049212,0.686123662892099,0.256624198658074,0.568795983836804,0.257387396052598,0.328089361478886,1,1,0.0714285714285714,"T",0.0300286221871299,170,298,147,272,0,0.0714285714285714
0.297441025666859,0.656475480865594,0.455817398516442,0.768512926794783,0.333427143007684,0.586959594090684,0.583279924722158,0.372800690587609,0.498980975122294,0.281600599216257,0.670643599667698,0.386105220509738,0.39439752060728,0.267768514861392,0.591255981256373,0.0513976332676647,0.372025526882988,0.6010325032477,0.991498449024757,0.458374424065844,0.606618219857506,0.464870501734759,0.464124780490113,0.489077583697661,0.608579478270924,0.514930454524104,0.357373760892381,0.710629247453471,0.355663896028373,0.594726066958913,0.554263094929067,0.661792361689557,0.222436513502084,0.606648598685694,0.684653296770926,0.477443861835015,0.626943969468524,0.432628572103494,0.640352710266998,0.634916027022462,0.623089170519504,0.644455888792932,0.28945418678443,0.308881669803947,0.499365909750069,0.611409376334334,0.18806916534169,0.516612884384206,0.636350619474689,0.505715047524029,0,0,0.0714285714285714,"T",0.0320082601961796,170,298,147,273,0,0.0714285714285714
0.485906890639267,0.53447247754308,0.419022035862141,0.607478713445678,0.496722317696942,0.563000527522309,0.220832819008275,0.405085724081657,0.664194884764077,0.639715689375225,0.634025562264497,0.534583414932788,0.494849962950391,0.533342940269839,0.442866405506998,0.46092460411183,0.533253613207016,0.610408803632512,0.527512464914684,0.55255333277621,0.756581321188966,0.218157054075788,0.520649454667131,0.502437841464401,0.37717267668518,0.407975044247185,0.45938464394536,0.252272702019171,0.41047636705955,0.74192323684631,0.557672212029113,0.30355501156436,0.581129459329662,0.692185357879615,0.444863986275323,0.38250807038864,0.484138712786241,0.427404065585604,0.618643563072581,0.575802064357717,0.545472707298615,0.27245803812747,0.525848642719218,0.545174985162338,0.418919042797084,0.372091986353784,0.49004651648027,0.434529750275606,0.133884591775645,0.307355480356918,1,1,-0.0416666666666666,"T",0.0303238132562582,170,298,148,274,0,0.0416666666666666
0.441960372718035,0.358006141996399,0.677672109925537,0.644306828250857,0.465375645557551,0.622826686962474,0.662775017130509,0.603850386539946,0.595099880305252,0.400974947091094,0.513400842989779,0.237065942830748,0.527386238732686,0.522734451999574,0.668798238427456,0.29941105343222,0.766369811569938,0.275244943018094,0.655578210089589,0.19614843821321,0.615706030556398,0.647296687634136,0.213735288571488,0.381733501275976,0.48219619228251,0.300599681773823,0.566363948153758,0.399441614546151,0.571854824956933,0.382228975781136,0.596737631727579,0.397672594567858,0.576939363005095,0.372321487340583,0.504305918410135,0.541529686459977,0.332921093646364,0.495242417745585,0.656312023897287,0.754340665452297,0.294992622572565,0.214508386465042,0.455948045800494,0.200663067904831,0.528229946906267,0.602281336958739,0.705528400334264,0.436142155213275,0.614919361854368,0.73608694121511,1,0,-0.0416666666666666,"T",0.0322879804758999,170,298,148,275,0,0.0416666666666666
0.327104531905792,0.396081326670293,0.597279338600955,0.695448386082543,0.526515602075917,0.772949300365675,0.547752170574924,0.553181249816347,0.606063651453372,0.487067178160071,0.713229708672972,0.426885900296261,0.539812029447548,0.562367831209993,0.728983763040811,0.37832555238437,0.560499567586055,0.365923572562611,0.334217468191422,0.436600251629856,0.464304086816432,0.761663307934544,0.425398828028639,0.292493818789606,0.163902158785154,0.53303274969081,0.501131585787849,0.407231605792747,0.181884717925225,0.629898779841175,0.510586758588487,0.649185239360571,0.300358249561531,0.528839864912599,0.468954987721382,0.657977852221522,0.694281720048211,0.530648500005501,0.32830802768921,0.537566252065439,0.303152890007051,0.483662692048524,0.708109474078861,0.439603285817495,0.212980982815774,0.370958224480096,0.487390860058645,0.326473336982311,0.472753797886422,0.543165066506005,0,0,-0.0416666666666666,"T",0.0303800547278807,170,299,148,275,0,0.0416666666666666
0.363840348162484,0.675663301223199,0.273769023291442,0.676054006891406,0.241104445169502,0.423697578193005,0.276104335936217,0.676028822148523,0.576752010142843,0.562665090376737,0.658060967400995,0.378720327100607,0.417374775154464,0.708439333752084,0.462787440832294,0.359537257870897,0.525148763018142,0.535021316958566,0.744804405598296,0.580242781364265,0.445831742870944,0.606709621715263,0.546914897777678,0.567590854519387,0.600886083932472,0.599251389683943,0.650531290511443,0.58476438154438,0.483576742340791,0.493717410761748,0.342897544868155,0.455886209712839,0.500430753228699,0.590544926045828,0.371271759816128,0.382610672426688,0.632543466425315,0.574763241733593,0.57552580318853,0.629866514713227,0.376167151665972,0.392150776947076,0.400554797095944,0.336327333108452,0.417999750895921,0.545017945016169,0.641729631833053,0.658409721005502,0.5740206799662,0.481537222465113,0,1,-0.0416666666666666,"T",0.0318181818181817,171,300,148,275,0,0.0416666666666666
0.349999432810245,0.406382371895334,0.311169934412575,0.404893403310156,0.522675700074901,0.576968801957439,0.463254368638161,0.787408201974885,0.29333114458329,0.406323933513036,0.759821695686789,0.439687865071535,0.396721924246735,0.422673390524196,0.112350564955167,0.500576173581858,0.229726639953202,0.282070555464136,0.476099317776784,0.419103169259554,0.558329082505147,0.506886350290241,0.27451845704356,0.393326629733943,0.344934148916484,0.692642905285949,0.536998315971339,0.441018416841656,0.586707082379693,0.468071914669719,0.561521595680508,0.197652108889948,0.376981167646822,0.368811246715139,0.389275300480054,0.473842009251884,0.759581061890664,0.265424585002032,0.522083698858327,0.711305648359853,0.57259920315618,0.611628262897871,0.475981581635498,0.52809390466619,0.360754676160922,0.352584982613871,0.503263455158069,0.522328533863388,0.452805947340349,0.194796726173624,0,0,0.025,"T",0.0337681159420289,171,300,148,276,0,0.025
0.489351850300055,0.554422404459363,0.407161854042974,0.432196847046522,0.398517177562455,0.799034639995339,0.24804866996069,0.79386414523562,0.99329457658222,0.708329142986583,0.475243615210092,0.289085222624636,0.708940051525751,0.610547026546037,0.325375832756436,0.483238482513178,0.170770231350024,0.243078837738014,0.638456449651084,0.632708487372493,0.45382108696602,0.165327250510673,0.602412574950977,0.488782194490993,0.513471208258183,0.491894637007325,0.284137153643679,0.444710304572297,0.23183037762784,0.513879483972597,0.675962146958038,0.635723112402444,0.816996331401717,0.629008202222864,0.455828494396323,0.2070667870193,0.494248905784878,0.686756956367538,0.383247261846861,0.507989904915424,0.473091880642445,0.473771063828839,0.566077558289824,0.523184520217173,0.463090583878292,0.331339717606966,0.50175530805174,0.737556458195867,0.55228447614918,0.633010586639226,1,1,0.025,"T",0.0351966873706003,172,301,148,276,0,0.025
0.477327637744161,0.454118071908547,0.485320237002633,0.48296058912531,0.396954030702668,0.696021314548621,0.341084215305811,0.428839673738868,0.238762841285915,0.365009373894112,0.616096762540908,0.728133097738567,0.316228651560509,0.362697628220406,0.343684719266878,0.510053783650183,0.351187508422156,0.538514806223909,0.62507958221439,0.46114714513936,0.680368572465462,0.441236719560564,0.449840926647286,0.188267146667638,0.487030162780353,0.702331752727754,0.63382145044211,0.497511117423107,0.523009956704414,0.52206637708103,0.393488221209826,0.546370798305224,0.374862244502802,0.419850832434118,0.55249322639161,0.689188816347391,0.14411448174941,0.355448136856382,0.390216049838204,0.795081816281908,0.404329664251588,0.518988414389156,0.545915007492914,0.486598043406268,0.477630590243728,0.564279889178099,0.622325677184097,0.696947326441989,0.448225366737523,0.474247466152894,0,1,0.025,"T",0.0335224342444559,172,301,149,277,0,0.025
0.273879006640033,0.5648223032131,0.48857288142518,0.468897732393993,0.509442351408688,0.55524687410336,0.409164077430658,0.676834260957027,0.478581156379651,0.535757251091728,0.63364155911561,0.446330043966894,0.549785327728679,0.426142539425487,0.487304645191657,0.540727015643722,0.347252118629029,0.784492832107315,0.106373814441522,0.590525400010563,0.512253388414876,0.615873491486918,0.815224717012774,0.480111462614245,0.547190988661605,0.599570429069439,0.497436554762124,0.351303254726772,0.131762678995772,0.425627069254321,0.384457755620647,0.676012103217701,0.327542817843803,0.652519963832199,0.533323124960345,0.524472148865781,0.627311630061848,0.576681068972914,0.383650385061369,0.37586975426585,0.493611445448299,0.602481603525495,0.661330826505289,0.378586012143858,0.497224633820475,0.227618676446234,0.547114338431627,0.52207082392165,0.716677788626675,0.567370648744202,1,0,0.025,"T",0.0316302866569441,172,302,149,277,0,0.025
0.720621102425659,0.255118764670001,0.555665976100228,0.329003123113794,0.472857070990338,0.776706213721021,0.476686571485829,0.502178297125697,0.752230609466003,0.45955815621943,0.797160570203388,0.392231092614649,0.583016118976691,0.766278693963436,0.571321544985561,0.417899217819232,0.134257299222363,0.441494268344634,0.268939448029641,0.434347743886333,0.334160594226307,0.244427137218458,0.547050447380627,0.276929136604213,0.698491078584637,0.353438762766292,0.364964276059597,0.560524565536334,0.632626972976152,0.747124273872869,0.604582661698158,0.743690285287165,0.730341175717723,0.371384520185662,0.534364373762344,0.539746884510712,0.305285158013307,0.694863284664285,0.65544758142703,0.484377012427125,0.718749441982277,0.500429191650084,0.643863202557807,0.431819611452695,0.275959024449954,0.312212592166104,0.602202228597278,0.492634590541254,0.873168826341769,0.337816679335652,1,0,0.025,"T",0.0297506284924521,172,303,149,277,0,0.025
0.532623748917379,0.242838795775238,0.535949951482022,0.549806326267255,0.400071447398356,0.781177882860618,0.515272195386357,0.520875825778558,0.730881088225018,0.415338764478136,0.60993068631698,0.44273238520833,0.609205673539222,0.888014511793226,0.410713507771493,0.239024252601742,0.33818565258629,0.576325162726022,0.49427388857755,0.524907290227289,0.436242229209343,0.563078595488499,0.551551702503945,0.435988276617446,0.294336937885769,0.783933799693559,0.465318559741054,0.465434165009071,0.371251596534705,0.449424769619861,0.379380425315132,0.561022306351628,0.3876228369889,0.684436432624464,0.434200823131682,0.777096480166761,0.211860483337882,0.641644043467449,0.529388425864669,0.600314369286053,0.418138713737378,0.539940108546352,0.84246028199493,0.264348495387104,0.449430196455003,0.499558440202465,0.574157002781827,0.759022832135234,0.54049887298551,0.464284488517386,0,1,0.025,"T",0.0280884203528267,172,303,150,278,0,0.025
