"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
1.44738511567077,-1.6968688285637,1.24477358040872,0.893207417528913,-0.024881771640511,1.44275054306689,-0.227674095017482,-0.361440339610461,-0.0495562437243703,-0.25692894495434,0.0755943086917893,0.0977393014352548,-1.98215800239114,0.373848898341666,-0.629934743271642,-1.27595989284892,1.37724432664911,-0.915377759155868,-1.06903826662889,1.37498265808802,0,0,0.230769230769231,"T",0.562794675048535,111,116,147,373,0,0.230769230769231
-0.701863867551311,-0.135069645203427,0.460751225013996,-0.669402520232417,0.589112451501621,-0.896791990807021,-0.113779838192406,1.76874956881938,-0.280986035350192,2.17789785037108,-0.183282867770925,-0.20414051674108,0.49696062508239,-0.189862553846886,-0.664253516499781,0.882384852643223,-1.57969050288987,1.15286588157277,-0.5615762932275,-1.05883674898617,0,1,0.230769230769231,"T",0.561174626590448,111,116,148,374,0,0.230769230769231
1.26140980273085,-0.820976344856692,-0.701124714121411,0.49378337876869,-0.883889091077161,-0.153003620701718,0.795857549324553,-1.18966923751901,-0.633619732981834,1.09590879691272,-0.27394700386786,-1.23375008471188,1.82874051056493,0.0658915005485829,-1.40025463593493,-0.316765717103383,1.59546854303815,0.209897477985461,-0.655486927366235,0.123442961749002,1,1,0.230769230769231,"T",0.561543032131267,112,117,148,374,0,0.230769230769231
1.96277257371216,-1.20343384185842,1.32358897188246,1.03803767366539,0.295694901284714,-1.9546150561049,-1.18637560214238,0.8253648952826,-0.311697266842224,-0.619086052272784,0.677152981643173,0.471917572404874,-0.598978742776782,-0.220368547635735,0.979233150128996,-1.5989927613861,0.565074347180494,0.0567405590501468,0.0851188291629448,1.1989816232685,0,1,0.222222222222222,"T",0.559931623931624,112,117,149,375,0,0.222222222222222
1.60842083802359,1.77808456342828,3.32469269589692,0.642578445263667,-0.982798064349454,-0.974124571082468,1.89526404495033,-0.202120953310731,-0.22964574176606,-0.129263169311927,-0.403934870985892,0.323890675322724,0.309409706402871,0.508289826944975,0.883122772423052,-0.432030045105441,-0.603480306618106,-0.838058848216038,0.384309505286207,0.623600140196578,1,1,0.222222222222222,"T",0.560293785310734,113,118,149,375,0,0.222222222222222
0.583324041458415,0.966349667696945,-0.163039150775841,-1.08596115416195,-1.07952736559878,-0.0142767715283531,-0.121817029353512,-0.130888730388635,-0.735505511605601,0.377187308669113,-1.0387160832779,-0.129998596308056,-2.15966776153912,-1.56171148788598,1.1217691702537,-0.540232515912402,-0.149710972007846,0.037845213295196,0.57432700835064,0.820592451955471,0,0,0.222222222222222,"T",0.561350522899387,113,118,149,376,0,0.222222222222222
-0.120566467991521,-2.12685555942171,0.275345127848561,0.275025083989143,-0.310583623106018,-1.6653423570279,-0.752174108483885,0.547852136756617,-0.216215311115839,1.19460745116316,-0.680313401502834,0.164432535183084,-1.40708338776781,-0.914626334019064,-1.54260744375054,-1.53028724228362,-1.5265606160284,-0.0473686704119241,1.19732449684425,1.01523968148092,1,1,-0.222222222222222,"T",0.559749134559187,113,118,150,377,0,0.222222222222222
-0.286618211193451,-0.0756294818981717,0.166887567386393,-0.574195903287712,0.945980718754671,-0.297807187312977,0.158777219570655,-0.412633261386748,-0.544445471762489,-0.566327472478855,-0.22908977441734,-0.500296396763274,-2.04845278452669,-1.49380536580059,1.29508237805145,-0.32613392192578,-1.69541581553712,-0.529521465647657,-0.942257532052325,1.71685273636915,1,1,0.222222222222222,"T",0.56010520919243,114,119,150,377,0,0.222222222222222
1.50021830495111,-0.270123641322108,1.91393491369399,-0.382296437277493,-0.148070453978774,0.998935194207219,1.0911732001268,0.570731572363586,0.0112615922123811,1.01628383702597,0.308155621973301,-0.66970177095266,0.623822472995524,0.448988669779335,1.09451364062934,-0.379807807046159,2.07971846163678,1.06180591723859,-0.419795418588032,1.01905264914151,1,1,0.222222222222222,"T",0.560455349248453,115,120,150,377,0,0.222222222222222
0.696972482258601,-0.156355130886607,-1.77709008882039,-1.98829787202175,-1.12952845251724,0.0967200212486368,0.907129928884215,0.154439389871776,-0.0874474822961877,0.519048775047844,1.36714550172948,-0.255244964450317,-0.269560841614003,1.18633983259851,-1.30440931194294,0.602507212144695,1.05025752948809,1.66418713744971,0.875086666354324,-1.18493743001987,0,0,-0.222222222222222,"T",0.552535239055615,115,121,150,377,0,0.222222222222222
-0.333038254393245,-0.494880388442359,0.1117968118111,0.16997463393875,-1.72029374213869,1.87089286268589,0.660340051743985,0.34610601394002,0.398787097004473,-2.11889482784969,-1.87468970420072,1.50895171185127,0.122369832165265,0.99250427815841,-0.095217755869309,0.695080139155226,-0.802576151784633,0.192465380110199,1.3589628406853,0.154022118638078,0,1,0.2,"T",0.550942323669597,115,121,151,378,0,0.2
-0.157771051645959,-0.885186983088363,-0.329064822931025,-0.301024690630321,0.963794882897386,-0.90521563199133,-1.42866749149721,0.57094025117081,0.503942320628135,0.12127608968853,-0.234849329593019,0.903242948146792,-1.98207421216215,-1.08687918379951,-0.102120080430223,0.752282102781066,-0.621324402533731,2.30902237274257,2.07500909641714,2.34128134655176,0,1,0.2,"T",0.54935781416952,115,121,152,379,0,0.2
-0.972234003967027,-0.437427780763318,0.270491844986735,-0.77019375333715,1.47767437628047,0.0154492413257988,-1.37725471859748,-0.74496781027808,0.250711557164446,0.719602654424943,-0.641679202938782,-0.375838782813432,1.74748284246297,0.605720780724624,1.40245563247851,1.38174521176678,-2.00453536793684,-0.239125666800557,1.16766703045043,-0.263621736387425,0,0,0.2,"T",0.550413223140496,115,121,152,380,0,0.2
-0.430576977252396,-0.403664444829755,0.997211187831916,0.616695175233664,0.396112208843556,-0.0844912657659105,1.18104646084119,-0.493930052012902,1.25029322024365,-0.125766702256667,-1.38139735300522,1.28836123913295,0.203166309877847,0.721732996331636,0.368528069897863,0.659131328370995,0.449572513629796,-0.98086699087601,1.13618922293675,1.63122111577727,0,1,0.2,"T",0.54883841999089,115,121,153,381,0,0.2
0.284941293207388,-0.265508411540921,0.29832608739191,-0.577070466573363,0.696424722683069,-0.304114272523053,0.0900524747330327,1.07110025071028,-1.99398418764883,-0.999752715455985,-0.821794225133259,-0.444968825546659,0.127901605359099,-0.069315939737035,-0.704121402927038,-0.570316452332924,-0.54359482910487,1.08979255323747,-0.489873103649078,2.07925243795739,0,1,0.2,"T",0.547271861883951,115,121,154,382,0,0.2
0.358376652054656,-0.899326252642737,0.335214933963303,-2.49267756254389,0.282370737358907,1.05127632993184,1.00656852118296,1.46609986204108,0.606636644087784,0.234582505221923,-1.53351165110245,1.45861916998498,-0.570385469543155,-0.889468788517784,0.595108990326263,1.27758584423205,-1.18673236329676,-1.09483062423031,-0.0260101479776899,-1.20065030775349,0,0,0.2,"T",0.548324450294543,115,121,154,383,0,0.2
0.704488438789151,0.964429493650885,1.4146539086423,0.455797887607461,-1.40006931653007,-1.40508268205698,0.0806727656733756,0.581368889038795,0.713369587096261,1.25136497369025,-1.22818966136937,0.441996461572967,-0.141011340151893,0.705727002320308,-1.08887375970757,0.470621188218438,0.213914317270322,0.372566170108487,1.18289614905622,0.760308091338575,0,0,0.2,"T",0.549371556473829,115,121,154,384,0,0.2
0.252363878703652,-0.501570343749574,0.6771420688459,0.917360620711262,1.42685876671157,0.642067077994869,-0.444745737600008,-0.678271707029449,0.705892219241691,-1.23639476015711,-1.73442615056624,-1.94488843927629,-1.04530829412317,-1.37463989588542,1.29137513525538,0.701720545489626,-1.40191257883539,-1.48490554454112,1.19554895926307,-0.779241150981716,0,1,0.2,"T",0.547815820543093,115,121,155,385,0,0.2
-1.11374024059273,-0.858356564646486,-0.0531279236603595,2.27304536018364,-0.684067624429192,-2.36848830783728,0.00371421944873075,1.0764343015433,0.917679679019576,0.855947954799159,-0.722674671341399,0.867495801202674,2.62028861044388,-1.42173630663196,1.11428002806292,1.29716229099704,1.16940887494665,-1.00110409915013,1.90516675174249,-1.55776014367794,0,0,0.2,"T",0.548858818995418,115,121,155,386,0,0.2
-0.916285042006595,-0.503218356864654,0.269073067556267,-1.74411711228976,0.301771427236526,-0.357396605449845,2.90282218313452,1.93122639966572,-1.23902827318382,1.63383068706288,-0.511576711370425,0.218679446349231,-0.00514705803561509,-0.747439551509227,-1.30821440595244,-1.38143704451878,-0.942154203184904,0.35856025976047,-1.22553342392919,-2.02794710173672,0,1,0.2,"T",0.547312447946698,115,121,156,387,0,0.2
0.342512275977273,-1.27324495656053,0.362669706845992,-0.20659549236753,0.928631094234314,-1.65590538515865,0.810238364811456,1.26239631626532,1.24258632860297,-0.518775179984462,-1.28524025619096,-0.946993831865605,-1.35260760573047,-1.58788775513074,0.823157819373951,0.571038501954663,0.870411412306672,1.09933723420442,1.92757759730851,-0.782462831326164,0,1,0.2,"T",0.545774047882764,115,121,157,388,0,0.2
1.03904541807073,0.869897512515066,-0.919523317932127,1.68592155985258,1.13925387224216,-0.191969323485716,-0.100925627372678,1.14832996567484,0.948919605787122,-0.459318731106619,-0.59335309114565,2.10378761120959,0.0211224183616033,-1.87588848141187,-0.155482819138409,0.599515244421634,-0.0323762913033611,-0.661160938208255,0.882200109112414,0.85803750706701,0,1,0.2,"T",0.544243557330727,115,121,158,389,0,0.2
0.103059216915974,0.444730163642841,-0.56661220883217,0.353982730823481,1.07525897603126,-0.804680383754265,0.0453268519447923,-0.391090068767712,1.10712839345019,-1.05018466624349,-0.552989358053193,0.195906424204549,-0.924793492017221,0.240654261798528,-0.382450384395807,1.86682698919642,-1.28163463692845,0.0550871824942269,0.746932497930605,1.81886554869512,0,0,0.2,"T",0.545285018012291,115,121,158,390,0,0.2
0.770890538812919,-0.669254741624902,0.16775349275164,-0.543763475819156,-1.33684714620197,-0.459601364633459,-1.38749532340487,-0.994775821472652,0.917593500617834,-0.899976878970148,0.342895466611121,-0.819268446828509,0.145932474687092,-0.86206925944405,-0.645379825190474,0.169068381146849,0.1096365907083,0.58906256519961,-1.5213141313701,0.274098095150709,0,1,0.2,"T",0.543763606772209,115,121,159,391,0,0.2
1.74156999025695,0.876250068606846,-0.0028585731195204,-0.705090383004153,0.0797530146124343,1.01185855963578,0.658829809127244,-0.252781288918966,-2.03091033341078,-0.336916923507323,-1.02696658397305,-0.809980988640906,-1.08287238396321,0.973918475497728,-1.29853150316152,0.755610645351122,-0.742134708284734,0.105979816847737,-0.521968806132878,0.836320574835076,1,1,0.2,"T",0.544170055762861,116,122,159,391,0,0.2
0.744961556992436,-1.01732567420293,-0.784845369316367,1.39814806888372,1.29144108850518,0.586073701719478,0.16227313424827,-0.506813392984255,2.31357878767299,-0.174044077524297,-0.497338667144559,-1.37701500876867,0.781326674370588,-0.67680678982026,1.06207464985404,1.80006462979568,0.514824205676592,-0.32530301500498,1.85306429933295,-1.41389412043907,0,1,0.2,"T",0.542656406825025,116,122,160,392,0,0.2
0.345543597660207,0.63627700753127,0.929608345754876,0.8122060251079,1.43364189116034,-0.0246102879838174,1.07026174423283,-0.00821373789457544,0.656131228577945,-1.16926576401348,-0.101275414327301,0.781473316714212,-1.09717775722561,1.53657530396695,-0.415740876390984,-0.875621212827964,-1.64403367867603,0.0851844190271614,-1.44550923710549,2.61754308478427,0,1,0.2,"T",0.541150460935219,116,122,161,393,0,0.2
0.163822799039414,-0.866510452185415,-0.63598737424905,-1.15552686146906,0.782413144271863,0.135258800433575,-1.30232579316799,0.834014613861219,1.09822427206966,-0.190999794579982,0.517738162446864,0.879015156225906,1.29945614661214,-0.0332704434270071,-1.40511319588183,0.588211099359034,0.823490163903921,0.276499411164104,-1.83823486087611,-0.780094713243468,1,1,0.2,"T",0.541550300999193,117,123,161,393,0,0.2
-0.314684699833164,1.12406647442552,0.544849624028253,0.402287911616483,-1.64099917204866,0.0151030278340027,0.508850200498905,0.752902427062608,0.909799709606354,-1.99913716961699,0.198771890265167,1.76082535611858,-1.59882999733667,0.739486884177713,0.298957366784641,1.0757424297059,1.50683903719585,0.341694256289822,-1.14023886720706,0.889379188428736,0,1,0.2,"T",0.540051999504767,117,123,162,394,0,0.2
1.19487412891256,0.92395799339209,-0.333491321970295,0.728238757389237,-0.415162612867151,-1.20771328643834,0.0954899976038407,0.317295441245753,-1.31622991956747,-1.22026313026183,-1.36038233480851,0.704624433509343,-1.08145914094199,1.63358022427346,-0.98461657841116,0.526530808337197,0.393942853583406,-1.0226976408714,-1.76809893863514,-0.408227574240906,0,1,0.2,"T",0.538561284347021,117,123,163,395,0,0.2
0.399868003647611,-1.47214492692601,0.159083989368405,-1.37168834869132,-0.0108139124334155,-0.455549702683788,0.689094512960563,1.77891451251015,0.222259719032227,0.503144606284998,-0.996405653596941,-0.650533312827257,-1.07770668744306,1.76795991322475,0.177789615251983,1.53628354711953,3.40238445381853,-1.94647833484821,-0.792374229085244,1.0409582185245,0,1,0.2,"T",0.537078098053708,117,123,164,396,0,0.2
0.851463313342687,-1.20324676072093,-1.59628949957839,0.0613996509189375,0.104793792655729,1.07702527920256,0.324728395961037,-0.276983931746064,0.282775426673962,0.0596446904496843,-1.71017059599799,0.865552697060206,-1.02500604958271,-1.72847335356459,-1.47460192234492,-0.0677841275944195,-0.161498860393433,1.34589934745864,1.64227218011471,0.338473561620275,0,1,0.1,"T",0.535602383731646,117,123,165,397,0,0.1
0.530544357366806,1.25651912351434,-0.149814049759473,1.15847907257223,-0.10216136572091,0.165436033536042,0.949544346282698,-1.31700965365321,0.184517079832912,0.607211107428813,-0.705735695768624,0.566403201431262,0.776343536941501,1.3217837099194,-0.295460727366616,-0.405533492610785,1.43391825189939,-0.305392065372712,1.58719327917647,-0.358704566021358,0,1,0.1,"T",0.534134085059444,117,123,166,398,0,0.1
-0.743838078220078,1.02690067238716,0.250506717932724,0.759854251777649,-1.02167879949754,0.132029753136154,-0.427530067546577,-0.600000887211185,1.62225907060542,-2.40075247916668,-1.19218216143644,-1.04189744034752,-1.01761335157638,0.62552285879517,-1.50010881865,-1.03251313766308,-0.190777094595187,0.863356724290105,0.719424512203685,0.215639192075734,1,0,0.1,"T",0.526462959961096,117,124,166,398,0,0.1
1.22942821137066,-0.7278861013439,-0.860986512025754,0.820352272305651,-0.0256407946171218,-0.675867494213426,-2.06625828478834,0.184611544178705,0.464898432574251,-0.984717692570866,0.00641599541315007,-2.78732295722631,-0.842023975467459,1.10859147580572,0.251140018357478,1.20590138429836,-1.40470481824949,0.132917025586322,-0.823924205700628,2.42213539218694,0,1,-0.0833333333333334,"T",0.526914572864322,118,125,166,398,0,0.0833333333333334
1.15965416273366,1.29639594205334,0.956473452396692,0.119656269554221,-1.17766406598111,0.425610091450633,1.17305687450527,0.811925701055841,0.275843010151743,0.466249725313027,0.428891937804078,-0.268601636740527,-1.18185789958995,-0.375739441991436,0.720595772999792,-0.314969056040354,1.42461150088969,0.296808098184609,-1.49555287227886,-1.58820645693545,0,1,-0.0833333333333334,"T",0.527359017308766,119,126,166,398,0,0.0833333333333334
1.26338774219376,0.231819916923097,0.853837132040811,-0.27400251009002,-1.14981401958998,-1.10212164299641,0.244746369531819,0.377783459832116,1.39420727093883,1.45362859586938,0.537421970554437,-0.409749508905262,0.131711364230616,-0.280750116466658,-0.502213099286187,-1.02726574558178,0.701567321576906,0.634548406098343,-0.148718740314102,0.719736212319889,0,0,-0.0833333333333334,"T",0.51992244688007,119,127,166,398,0,0.0833333333333334
1.43036919764804,-0.446627590258686,-0.580589651652649,0.569530706678735,0.262526200337897,-0.140142547911001,0.359536890643704,-1.47201104679292,0.923772705907966,0.348934075149831,0.341732310232439,-0.321682798804987,-1.0007166243443,-1.23574109739854,-0.0884195520840799,0.140060729638102,-1.0379523227044,0.489452596456825,-0.61004937816966,0.680178547337696,0,0,-0.0833333333333334,"T",0.512602072864322,119,128,166,398,0,0.0833333333333334
1.91500962082471,0.664349624297669,0.124106962750596,-0.776173156695524,-0.499820375731685,1.27597196545464,0.653420267584222,0.136202832361045,0.69678044485977,0.0476908065288238,-0.212871084053266,1.16024496623086,-1.01066561499872,0.998140901306259,-0.748246279309836,-1.01407319546722,-0.58636270041406,0.158544736510688,-0.419957012714757,-1.17689142257806,0,0,-0.0833333333333334,"T",0.50539519301936,119,129,166,398,0,0.0833333333333334
2.01510926147343,0.297841705711045,-0.636916350860095,1.13566255325729,0.989652685700254,-0.984751059906649,0.465268758467753,-0.16309091212737,0.290588321394686,-0.865829286011897,-0.0455078942828058,0.0638889798271515,0.558003055483718,-0.548176241247727,0.675240091713718,-0.974571879214012,0.521823645119781,0.357163340604493,-0.0885992394240505,-0.153571889194829,0,0,-0.0833333333333334,"T",0.498299188248937,119,130,166,398,0,0.0833333333333334
1.89854702962827,1.23124514756176,-0.352299315883887,-0.745329419648485,-0.0535373554758347,0.321382459523089,0.947877274082061,0.301112533737883,0.201976716348781,-0.403167359826009,0.465563739158444,-1.05827259367889,2.16214526878234,-1.34002151921626,0.669707247744996,0.351443696494658,0.98028923011473,0.254607130055514,1.18097325631086,-0.51975745717565,0,0,-0.0833333333333334,"T",0.491311519429207,119,131,166,398,0,0.0833333333333334
1.33488323121454,-0.626350521403715,1.0017445736906,0.137584808196493,0.807624025026824,0.226035012148441,0.296980725444564,-0.600314918600664,0.970034671525145,0.48514827317898,0.0323490683062504,0.677625787849187,-0.925061322842717,0.313225033531736,0.804741493553813,0.729160042394557,0.723450878995859,0.867188595095704,-0.696082458132325,0.209712595378032,0,1,-0.0833333333333334,"T",0.492005481955231,120,132,166,398,0,0.0833333333333334
1.29229510577474,0.346505393019418,1.1340613231482,0.645636842107835,1.94752646576092,-0.550874224153417,0.311350980718377,-1.71155131135441,0.271739897446504,1.2798196724325,0.596009720159113,-0.501741596286606,1.39011816639539,0.0251670011284391,-0.624769825482335,0.214733668189549,0.188885077129815,0.106304037807479,0.341435701386037,-0.741793003423529,0,0,-0.0833333333333334,"T",0.485170211962066,120,133,166,398,0,0.0833333333333334
1.18440851544911,-0.138165925894231,-0.722765557746374,-1.96108941958314,0.248290050690932,0.43176245280533,-0.446838009127521,0.233906259289333,0.537221114622672,1.23720813222158,1.27283330977195,0.0542821535261033,0.662945442450773,1.48266334293526,-0.672505836542587,-0.650110119110858,0.198015205366716,0.0521865858180077,0.905211863379055,-0.454774589711844,0,0,0.0666666666666667,"T",0.486215538847118,120,133,166,399,0,0.0666666666666667
-0.440696094804913,-0.342568153590964,-1.54544646172422,0.889381280683677,1.07882702282616,-0.26442137171991,1.09529065538378,0.3582946174466,0.638058008823635,0.857712352068464,2.05992804070148,-2.48297453551507,-1.20531451781195,-0.0951235462437812,0.104692550986121,-0.724754742421102,0.834174905810451,0.980366005134684,1.18017648574175,0.903820171859585,0,1,0.0666666666666667,"T",0.484755639097744,120,133,167,400,0,0.0666666666666667
1.1020071936167,1.37045143394712,-1.41090406843748,-0.0943734982216575,0.940457052270699,-1.73966214981318,-1.21038893086554,0.394039891911049,0.159401757478006,-0.462891808831009,0.890763551403272,0.401292915127206,-1.59859456634617,-0.477451446973188,1.2368897124919,-0.823556901316688,0.664001840891656,-1.02991491096248,1.00874297177407,0.0600724229536264,0,1,0.0666666666666667,"T",0.483303020643879,120,133,168,401,0,0.0666666666666667
-0.390402896836938,0.203297425614179,0.719271198235763,0.637949476631667,-0.722334388335285,1.02360742526803,0.266190870345909,-2.80062805252088,0.918360603786974,-0.0302749038708026,1.2837272111281,0.412967693212005,0.419946334957874,-0.177706184833595,0.775491750137323,0.0840136243223454,-0.099504192929901,-0.777923401525316,1.14829731487017,0.484505179099057,0,1,0.0666666666666667,"T",0.481857629147496,120,133,169,402,0,0.0666666666666667
-0.519963187897775,-0.737723456597847,-0.146474832542748,-1.37244312176029,-0.394828658084642,-2.04068318386903,0.21245081357913,-0.86305822396717,2.63244615340105,0.141600220135976,1.07337589548105,-1.02741256319495,-0.442413903846889,2.06901183203635,-0.385564124860494,-2.23375154416003,0.167518852132875,0.783921157872751,0.985836826254623,-0.431982486432595,0,0,0.0666666666666667,"T",0.482900800388067,120,133,169,403,0,0.0666666666666667
0.162022260820403,-2.99833529711447,-0.168186183147069,-0.983823756196089,-0.282664661508189,-0.689238438066383,1.75973197989119,-1.52598562209043,1.11808181712157,0.302078369686373,1.15434892737397,-1.37297764241571,-0.771658052594705,-1.12886366800287,-1.53407520191097,0.194510055359226,0.507058650371882,-1.459372814251,1.26575503920558,0.440080430277569,1,1,0.0666666666666667,"T",0.483630235917188,121,134,169,403,0,0.0666666666666667
-0.272594300602369,0.102293086193425,-0.565785947973753,1.58863875361033,0.541611767411264,2.86590161384558,0.720710370130095,-0.476449964222687,1.84107636370797,-0.516346547026274,0.791561832978896,0.684451505323851,-0.252605120844232,-0.13525438527201,0.131767437185389,0.142078739674121,-2.2172489412501,-0.781299380990217,1.57083046562247,-0.466869909909736,0,1,0,"T",0.484348864994026,122,135,169,403,0,0
-0.0707345790537119,-0.479477979785582,0.63957235133354,-0.270371848666003,-0.891510440821767,1.37641490233833,0.010083946522506,-0.0441757886405625,-1.92225237506817,0.0302562348542863,-0.384794732862467,-0.530832976725832,1.49964623754225,1.55789521549697,-1.01189169044592,0.450255188702169,0.447042975820308,0.135319081209358,-0.96436117822574,1.33298263577251,1,1,0,"T",0.482911624495783,122,135,170,404,0,0
-1.01962498660353,-2.0495884122891,0.619832203517414,-0.693142821196009,0.82838844054987,-0.46832654470876,2.61532970899699,-0.602426985098884,-0.787274654757798,-0.696187172961714,1.72997098262915,1.93964643237644,-0.352992437457181,-0.284806845322702,-1.24952987480507,-0.0760183394328295,0.00945012197860621,2.87891305480505,-0.172895824709721,-0.515933274264055,0,0,0,"T",0.476266744321491,122,136,170,404,0,0
0.0352980688048288,0.579472436667014,0.807023893528301,1.21511099969184,-0.229559333504642,-0.11280244751567,0.0809229173338262,0.961090042684112,-1.29557850131168,0.903011653620691,-0.986081746846121,0.965873904186173,-1.53986361161297,2.14960005429148,1.43899257750292,-1.72940082374219,-0.0960543562130698,-0.316223923157637,-0.226511742426779,-0.881271039279899,0,0,0,"T",0.469718869697189,122,137,170,404,0,0
1.86366161957128,0.622558691601408,-1.19107072077623,0.00935393950142681,-2.12128759938098,1.83361700524063,-0.147396723966302,0.109830055160723,-0.271492726538364,2.37167902309841,-0.88957420884468,-0.510096980381283,0.874061436577266,0.264065750234142,0.891180975962726,0.602675977201666,-0.757187392010567,0.695221450323497,-0.0296476689591433,0.415131592757984,0,1,0,"T",0.470512268618166,123,138,170,404,0,0
-0.498791855476419,2.11596630224328,0.880559281686006,-0.0398582161375862,0.224433201571624,1.64073549036736,0.970913166319228,-0.790412389144626,1.42311887701285,-0.876691994949108,2.63535880430802,1.54332151900707,0.138582886795937,-0.649988612194679,-1.7500290774638,-0.723324104871527,0.42968805885717,1.83651621503302,1.58515065176973,-1.33997939790259,0,1,0,"T",0.471294251727331,124,139,170,404,0,0
-0.526172808524488,0.988365107659433,-0.666873124300419,-1.1251021399426,0.783271445565078,1.7688071710638,1.80725471115301,-0.767602719003915,-0.2678443957919,-0.354877344783917,0.109281125856428,0.88929001058531,0.553580346966797,2.25775613135012,-1.14455799471024,-0.317776207694663,0.783679036798413,0.570171350371351,0.77384727080608,-0.85343501170073,1,1,0,"T",0.46986410871303,124,139,171,405,0,0
-2.37711140625314,0.714776564758829,1.52289039489836,-0.311595666015334,0.66030111808873,0.384300061191874,-0.0158307569090009,0.713026759787282,0.810580454453939,-0.829205996021946,-0.0171748006349178,0.0249448457610892,-0.326499357336581,-0.309701064034111,0.436675166586361,1.32256246677349,0.144462182357193,-0.432283543155741,0.725508262037958,0.620311135846307,0,0,0,"T",0.463492063492063,124,140,171,405,0,0
0.369696074359697,0.467191967045379,1.65480247180419,-0.900946734912406,-1.24784664428272,-0.403271991479699,-0.288413808198241,-0.187332219870725,-0.312745589785052,1.09488297450891,-0.191890582206548,0.71431390565148,-0.600265446710489,-1.22274540686941,0.990968967186943,0.852912000208549,-0.266231252734528,0.61349577466567,-0.619977842186015,0.378938776691947,1,1,0,"T",0.462068965517241,124,140,172,406,0,0
1.19845094528883,-0.489910040261233,0.764927464703855,0.772453712433158,-1.25591926328785,1.5346857516483,-0.0287184866705737,1.51968347460663,-0.0310471931588487,-0.376752454888101,-0.429244384847814,0.175184016644401,0.0803543902923512,-0.376810763456852,1.36042011986429,0.624339126481714,-0.0624296923443449,1.08760517740133,-0.044947266468542,0.0929234978494799,1,1,0,"T",0.460652860652861,124,140,173,407,0,0
-1.18584672544452,1.19750913975666,0.448167385808273,-0.581263622857578,-1.10692301783763,-0.0154901593362019,-2.06739989208159,1.59286103309049,-1.20456239638245,-0.226634772071018,0.503627262132511,0.554424071562466,0.47454893872409,1.41328811594756,-0.73491711802103,0.909013133344729,-1.18378434178884,-1.41518797695889,-0.973888736554516,-1.39558066508124,0,1,0,"T",0.46146339763361,125,141,173,407,0,0
0.176562269229677,-1.25668296201245,1.35588120334425,1.32034564654792,0.0784067740156828,-1.04261793063952,-2.10203273941251,0.035948591560708,0.348213991880701,-0.747537074167856,-0.39281704933367,-0.442248174155671,-1.41235259091726,0.796227784555995,1.305180344338,-0.11572702120921,1.4563216745943,0.777669101542193,0.0515754822962351,-0.388541044590023,1,1,0,"T",0.460054234459741,125,141,174,408,0,0
-0.206592858663461,0.547813054597745,0.175671429477602,-0.876489963979414,-1.15437251899171,-1.04576256474192,1.17912712650326,0.183653819880135,-0.7109741848828,-0.110964069434037,-1.62208466643641,-0.755558469757144,-0.945520536755799,-0.247723888832659,0.925499478328304,0.441584996439197,-1.51728640580451,-1.48860987620166,0.240913483498174,-0.944053526740481,0,1,0,"T",0.460853355426678,126,142,174,408,0,0
-0.52283279821706,-1.38611314685996,0.149396409918335,-1.42894163777816,-0.466414076209718,-0.160769064002395,-2.23617897325743,-0.409395571708567,0.698835364786331,2.24131020058114,-0.414945182430124,1.52956026173073,-0.0643901815396047,0.00682478216343241,-0.989437467556668,-0.0398222397087795,0.498277343572906,1.50775471887065,-1.62503045760721,-0.430974814264929,1,1,0,"T",0.459451083026275,126,142,175,409,0,0
1.05618728559723,1.96001393979186,-0.581717345112586,0.822774357253724,-0.627061916270551,-0.740590083108467,0.908120472636529,0.734718351508555,2.57276554475835,-0.291747759765386,-1.38636956339539,-0.923832269341634,-1.35537972026344,-0.898470266844924,-0.786704281299376,-0.429339058459736,0.94381486034612,-0.0921425040562873,-2.19652820856292,-1.2812900244085,0,1,0,"T",0.460239027476191,127,143,175,409,0,0
-1.01167337581961,-1.42786849418715,-0.564156884390717,0.991661279904346,-0.211795071738803,0.235262682356899,-2.20280184670986,-0.853160448609095,-0.388752575447401,-1.179280940677,-1.55082199960099,0.0466349656697015,2.45471102810732,0.572199525900476,-0.998313136004797,-1.35297122025972,-0.459609375431302,-0.157758536655873,-1.21973042965456,-0.692480937602541,0,1,0,"T",0.461016028253192,128,144,175,409,0,0
-1.6904266064219,-2.19765079160855,-1.68147340593996,0.512815636903285,1.50100280235463,-0.286746725396446,0.747961202772401,-0.619834419982877,-0.628481166577085,-0.67090949459734,-0.135622187687396,0.730404494200139,1.82334095462687,-1.92392245290101,-0.697795155495247,-0.907531654546806,0.584318692367392,1.21115507539523,-1.22990254521082,1.84378028064081,0,0,0,"T",0.454885760053958,128,145,175,409,0,0
-1.01558829201696,-1.13894943183875,0.854274241102111,3.06794064386167,0.257830969956748,-0.659413229716757,-0.539353400502533,0.768452537088326,-0.302521461111785,-0.338159311817674,0.0435689083296594,1.59891761289349,0.0394032892107445,-0.88640181482819,-1.39880692224518,-1.32030541810153,0.306881576949129,-0.853536999631666,0.123694874962701,-0.36833960448457,1,1,0,"T",0.453490328006728,128,145,176,410,0,0
